Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
176.6;30.7;0.1116;0.5071;0.00;0.00;46.57;;
176.8;30.6;0.1117;0.5072;0.00;0.00;46.57;;
177.0;30.6;0.1116;0.5072;0.00;0.00;46.57;;
177.2;30.5;0.1116;0.5072;0.00;0.00;46.57;;
177.4;30.4;0.1116;0.5071;0.00;0.00;46.57;;
177.6;30.4;0.1117;0.5070;0.00;0.00;46.57;;
177.8;30.3;0.1116;0.5070;0.00;0.00;46.57;;
178.0;30.2;0.1116;0.5071;0.00;0.00;46.55;;
178.2;30.1;0.1116;0.5071;0.00;0.00;46.57;;
178.4;30.0;0.1117;0.5070;0.00;0.00;46.57;;
178.6;29.9;0.1117;0.5068;0.00;0.00;46.57;;
178.8;29.7;0.1118;0.5066;0.00;0.00;46.58;;
179.0;29.6;0.1117;0.5067;0.00;0.00;46.58;;
179.2;29.6;0.1117;0.5068;0.00;0.00;46.58;;
179.4;29.5;0.1117;0.5070;0.00;0.00;46.61;;
179.6;29.5;0.1117;0.5069;0.00;0.00;46.61;;
179.8;29.4;0.1118;0.5067;0.00;0.00;46.63;;
180.0;29.3;0.1118;0.5066;0.00;0.00;46.61;;
180.2;29.2;0.1117;0.5067;0.00;0.00;46.61;;
180.4;29.1;0.1117;0.5067;0.00;0.00;46.64;;
180.6;29.0;0.1118;0.5067;0.00;0.00;46.64;;
180.8;28.9;0.1118;0.5065;0.00;0.00;46.64;;
181.0;28.8;0.1118;0.5065;0.00;0.00;46.60;;
181.2;28.7;0.1118;0.5065;0.00;0.00;46.60;;
181.4;28.7;0.1118;0.5066;0.00;0.00;46.58;;
181.6;28.6;0.1118;0.5066;0.00;0.00;46.49;;
181.8;28.6;0.1118;0.5066;0.00;0.00;46.49;;
182.0;28.6;0.1118;0.5066;0.00;0.00;46.52;;
182.2;28.5;0.1118;0.5066;0.00;0.00;46.55;;
182.4;28.5;0.1118;0.5066;0.00;0.00;46.57;;
182.6;28.4;0.1118;0.5066;0.00;0.00;46.57;;
182.8;28.4;0.1118;0.5066;0.00;0.00;46.57;;
183.0;28.3;0.1118;0.5065;0.00;0.00;46.58;;
183.2;28.3;0.1118;0.5065;0.00;0.00;46.60;;
183.4;28.3;0.1118;0.5065;0.00;0.00;46.60;;
183.6;28.2;0.1118;0.5065;0.00;0.00;46.58;;
183.8;28.2;0.1118;0.5065;0.00;0.00;46.58;;
184.0;28.1;0.1118;0.5065;0.00;0.00;46.52;;
184.2;28.1;0.1118;0.5066;0.00;0.00;46.42;;
184.4;28.0;0.1118;0.5065;0.00;0.00;46.42;;
184.6;28.0;0.1118;0.5065;0.00;0.00;46.41;;
184.8;27.9;0.1119;0.5064;0.00;0.00;46.41;;
185.0;27.9;0.1118;0.5064;0.00;0.00;46.47;;
185.2;27.8;0.1119;0.5065;0.00;0.00;46.45;;
185.4;27.8;0.1118;0.5065;0.00;0.00;46.45;;
185.6;27.7;0.1119;0.5064;0.00;0.00;46.44;;
185.8;27.7;0.1119;0.5064;0.00;0.00;46.47;;
186.0;27.7;0.1119;0.5064;0.00;0.00;46.47;;
186.2;27.6;0.1119;0.5065;0.00;0.00;46.47;;
186.4;27.6;0.1119;0.5065;0.00;0.00;46.47;;
186.6;27.5;0.1119;0.5064;0.00;0.00;46.44;;
186.8;27.5;0.1119;0.5064;0.00;0.00;46.44;;
187.0;27.5;0.1119;0.5065;0.00;0.00;46.44;;
187.2;27.5;0.1119;0.5065;0.00;0.00;46.44;;
187.4;27.5;0.1118;0.5066;0.00;0.00;46.48;;
187.6;27.4;0.1119;0.5065;0.00;0.00;46.49;;
187.8;27.4;0.1119;0.5065;0.00;0.00;46.48;;
188.0;27.3;0.1119;0.5065;0.00;0.00;46.48;;
188.2;27.2;0.1119;0.5065;0.00;0.00;46.57;;
188.4;27.2;0.1119;0.5064;0.00;0.00;46.57;;
188.6;27.1;0.1120;0.5064;0.00;0.00;46.57;;
188.8;27.1;0.1119;0.5064;0.00;0.00;46.58;;
189.0;27.1;0.1119;0.5064;0.00;0.00;46.58;;
189.2;27.0;0.1119;0.5065;0.00;0.00;46.58;;
189.4;27.0;0.1119;0.5065;0.00;0.00;46.58;;
189.6;26.9;0.1120;0.5064;0.00;0.00;46.57;;
189.8;26.9;0.1120;0.5063;0.00;0.00;46.57;;
190.0;26.8;0.1120;0.5063;0.00;0.00;46.57;;
190.2;26.8;0.1120;0.5064;0.00;0.00;46.57;;
190.4;26.7;0.1120;0.5064;0.00;0.00;46.60;;
190.6;26.7;0.1119;0.5065;0.00;0.00;46.60;;
190.8;26.7;0.1120;0.5065;0.00;0.00;46.61;;
191.0;26.6;0.1119;0.5065;0.00;0.00;46.60;;
191.2;26.5;0.1120;0.5064;0.00;0.00;46.60;;
191.4;26.4;0.1120;0.5063;0.00;0.00;46.60;;
191.6;26.3;0.1120;0.5062;0.00;0.00;46.60;;
191.8;26.2;0.1121;0.5062;0.00;0.00;46.60;;
192.0;26.2;0.1120;0.5064;0.00;0.00;46.58;;
192.2;26.1;0.1120;0.5064;0.00;0.00;46.58;;
192.4;26.1;0.1121;0.5064;0.00;0.00;46.60;;
192.6;26.0;0.1121;0.5063;0.00;0.00;46.60;;
192.8;26.0;0.1121;0.5063;0.00;0.00;46.60;;
193.0;26.0;0.1121;0.5065;0.00;0.00;46.57;;
193.2;26.0;0.1121;0.5066;0.00;0.00;46.61;;
193.4;26.0;0.1121;0.5066;0.00;0.00;46.61;;
193.6;25.9;0.1121;0.5065;0.00;0.00;46.61;;
193.8;25.9;0.1121;0.5065;0.00;0.00;46.63;;
194.0;25.8;0.1121;0.5064;0.00;0.00;46.70;;
194.2;25.7;0.1121;0.5064;0.00;0.00;46.68;;
194.4;25.7;0.1121;0.5064;0.00;0.00;46.68;;
194.6;25.6;0.1121;0.5064;0.00;0.00;46.68;;
194.8;25.5;0.1122;0.5065;0.00;0.00;46.68;;
195.0;25.4;0.1121;0.5065;0.00;0.00;46.68;;
195.2;25.3;0.1122;0.5064;0.00;0.00;46.70;;
195.4;25.2;0.1122;0.5063;0.00;0.00;46.70;;
195.6;25.2;0.1122;0.5064;0.00;0.00;46.70;;
195.8;25.2;0.1122;0.5065;0.00;0.00;46.63;;
196.0;25.2;0.1121;0.5066;0.00;0.00;46.63;;
196.2;25.2;0.1122;0.5067;0.00;0.00;46.68;;
196.4;25.2;0.1121;0.5067;0.00;0.00;46.68;;
196.6;25.1;0.1122;0.5066;0.00;0.00;46.79;;
196.8;25.1;0.1122;0.5066;0.00;0.00;46.79;;
197.0;25.0;0.1122;0.5066;0.00;0.00;46.80;;
197.2;24.9;0.1122;0.5066;0.00;0.00;46.80;;
197.4;24.9;0.1123;0.5065;0.00;0.00;46.82;;
197.6;24.8;0.1122;0.5065;0.00;0.00;46.82;;
197.8;24.8;0.1122;0.5066;0.00;0.00;46.82;;
198.0;24.7;0.1122;0.5066;0.00;0.00;46.90;;
198.2;24.7;0.1123;0.5066;0.00;0.00;46.87;;
198.4;24.6;0.1122;0.5066;0.00;0.00;46.87;;
198.6;24.5;0.1122;0.5066;0.00;0.00;46.87;;
198.8;24.4;0.1123;0.5066;0.00;0.00;46.86;;
199.0;24.4;0.1123;0.5065;0.00;0.00;46.76;;
199.2;24.3;0.1123;0.5065;0.00;0.00;46.74;;
199.4;24.3;0.1123;0.5067;0.00;0.00;46.74;;
199.6;24.2;0.1123;0.5068;0.00;0.00;46.74;;
199.8;24.2;0.1123;0.5068;0.00;0.00;46.74;;
200.0;24.1;0.1123;0.5068;0.00;0.00;46.73;;
200.2;24.1;0.1123;0.5067;0.00;0.00;46.74;;
200.4;24.1;0.1123;0.5068;0.00;0.00;46.70;;
200.6;24.0;0.1123;0.5068;0.00;0.00;46.70;;
200.8;24.0;0.1124;0.5069;0.00;0.00;46.68;;
201.0;24.0;0.1122;0.5070;0.00;0.00;46.68;;
201.2;23.9;0.1123;0.5070;0.00;0.00;46.68;;
201.4;23.9;0.1123;0.5069;0.00;0.00;46.66;;
201.6;23.8;0.1124;0.5068;0.00;0.00;46.66;;
201.8;23.7;0.1123;0.5068;0.00;0.00;46.66;;
202.0;23.7;0.1124;0.5068;0.00;0.00;46.67;;
202.2;23.6;0.1124;0.5068;0.00;0.00;46.66;;
202.4;23.5;0.1124;0.5068;0.00;0.00;46.66;;
202.6;23.5;0.1124;0.5068;0.00;0.00;46.63;;
202.8;23.4;0.1124;0.5069;0.00;0.00;46.63;;
203.0;23.4;0.1124;0.5069;0.00;0.00;46.63;;
203.2;23.3;0.1125;0.5069;0.00;0.00;46.61;;
203.4;23.2;0.1124;0.5069;0.00;0.00;46.63;;
203.6;23.2;0.1125;0.5068;0.00;0.00;46.58;;
203.8;23.1;0.1125;0.5069;0.00;0.00;46.58;;
204.0;23.0;0.1125;0.5068;0.00;0.00;46.58;;
204.2;22.9;0.1125;0.5068;0.00;0.00;46.57;;
204.4;22.9;0.1125;0.5069;0.00;0.00;46.58;;
204.6;22.8;0.1125;0.5069;0.00;0.00;46.58;;
204.8;22.7;0.1125;0.5070;0.00;0.00;46.58;;
205.0;22.6;0.1125;0.5071;0.00;0.00;46.58;;
205.2;22.5;0.1125;0.5071;0.00;0.00;46.58;;
205.4;22.3;0.1124;0.5074;0.00;0.00;46.60;;
205.6;22.0;0.1122;0.5082;0.00;0.00;46.60;;
205.8;21.3;0.1122;0.5086;0.00;0.00;46.60;;
206.0;20.2;0.1124;0.5081;0.00;0.00;46.60;;
206.2;18.7;0.1129;0.5062;0.00;0.00;46.60;;
206.4;16.8;0.1136;0.5035;0.00;0.00;46.60;;
206.6;14.7;0.1144;0.5010;0.00;0.00;46.60;;
206.8;12.6;0.1152;0.4987;0.00;0.00;46.60;;
207.0;10.4;0.1164;0.4953;0.00;0.00;46.60;;
207.2;8.2;0.1184;0.4904;0.00;0.00;46.58;
207.4;6.1;0.1219;0.4811;0.00;0.00;46.49;
207.6;2.6;0.1278;0.4645;0.00;0.00;46.48;
207.8;1.6;0.1383;0.4386;0.00;0.00;46.48;
208.0;1.0;0.1527;0.4061;0.00;0.00;46.48;
208.2;0.8;0.1679;0.3821;0.00;0.00;46.57;
208.4;0.7;0.1789;0.3761;0.00;0.00;46.57;
208.6;0.7;0.1848;0.3740;0.00;0.00;46.57;
208.8;0.6;0.1856;0.3731;0.00;0.00;46.66;
209.0;0.6;0.1875;0.3720;0.00;0.00;46.66;
209.2;0.6;0.1876;0.3713;0.00;0.00;46.66;
209.4;0.6;0.1887;0.3696;0.00;0.00;46.66;
209.6;0.6;0.1888;0.3682;0.00;0.00;46.63;
209.8;0.6;0.1896;0.3681;0.00;0.00;46.63;
210.0;0.6;0.1904;0.3673;0.00;0.00;46.63;
210.2;0.6;0.1911;0.3659;0.00;0.00;46.63;
210.4;0.6;0.1908;0.3649;0.00;0.00;46.55;
210.6;0.6;0.1928;0.3643;0.00;0.00;46.47;
210.8;0.6;0.1921;0.3637;0.00;0.00;46.47;
211.0;0.6;0.1933;0.3645;0.00;0.00;46.48;
211.2;0.6;0.1925;0.3632;0.00;0.00;46.48;
211.4;0.6;0.1914;0.3637;0.00;0.00;46.60;
211.6;0.6;0.1915;0.3644;0.00;0.00;46.61;
211.8;0.6;0.1926;0.3639;0.00;0.00;46.61;
212.0;0.6;0.1925;0.3632;0.00;0.00;46.61;
212.2;0.6;0.1927;0.3646;0.00;0.00;46.61;
212.4;0.6;0.1926;0.3639;0.00;0.00;46.63;
212.6;0.6;0.1915;0.3644;0.00;0.00;46.63;
212.8;0.6;0.1933;0.3645;0.00;0.00;46.67;
213.0;0.6;0.1922;0.3650;0.00;0.00;46.68;
213.2;0.6;0.1928;0.3643;0.00;0.00;46.76;
213.4;0.6;0.1928;0.3643;0.00;0.00;46.76;
213.6;0.6;0.1924;0.3647;0.00;0.00;46.76;
213.8;0.6;0.1924;0.3653;0.00;0.00;46.79;
214.0;0.6;0.1924;0.3653;0.00;0.00;46.79;
214.2;0.6;0.1920;0.3657;0.00;0.00;46.76;
214.4;0.6;0.1910;0.3662;0.00;0.00;46.76;
214.6;0.6;0.1908;0.3649;0.00;0.00;46.77;
214.8;0.6;0.1916;0.3661;0.00;0.00;46.76;
215.0;0.6;0.1922;0.3654;0.00;0.00;46.79;
215.2;0.6;0.1911;0.3659;0.00;0.00;46.79;
215.4;0.6;0.1899;0.3681;0.00;0.00;46.79;
215.6;0.6;0.1910;0.3682;0.00;0.00;46.79;
215.8;0.6;0.1912;0.3675;0.00;0.00;46.79;
216.0;0.6;0.1932;0.3648;0.00;0.00;46.83;
216.2;0.5;0.1941;0.3597;0.00;0.00;46.83;
216.4;0.5;0.1975;0.3546;0.00;0.00;46.83;
216.6;0.5;0.1991;0.3491;0.00;0.00;46.83;
216.8;0.5;0.2021;0.3460;0.00;0.00;46.83;
217.0;0.5;0.2041;0.3438;0.00;0.00;46.83;
217.2;0.5;0.2044;0.3419;0.00;0.00;46.84;
217.4;0.5;0.2057;0.3421;0.00;0.00;46.80;
217.6;0.5;0.2038;0.3426;0.00;0.00;46.80;
217.8;0.5;0.2050;0.3421;0.00;0.00;46.82;
218.0;0.5;0.2049;0.3414;0.00;0.00;46.80;
218.2;0.5;0.2066;0.3403;0.00;0.00;46.80;
218.4;0.5;0.2054;0.3408;0.00;0.00;46.79;
218.6;0.5;0.2052;0.3428;0.00;0.00;46.79;
218.8;0.5;0.2056;0.3415;0.00;0.00;46.79;
219.0;0.5;0.2056;0.3415;0.00;0.00;46.71;
219.2;0.5;0.2066;0.3403;0.00;0.00;46.70;
219.4;0.5;0.2056;0.3415;0.00;0.00;46.70;
219.6;0.5;0.2054;0.3408;0.00;0.00;46.70;
219.8;0.5;0.2057;0.3422;0.00;0.00;46.77;
220.0;0.5;0.2057;0.3422;0.00;0.00;46.79;
220.2;0.5;0.2062;0.3416;0.00;0.00;46.79;
Mesure de fin de test : tension = 0.00 VDC; courant = 0.00 A;
