Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
173.4;8.71;0.0000;0.0000;0.4940;1998.33;610330;
173.6;8.68;0.0000;0.0000;0.4923;1998.38;610746;
173.8;8.64;0.0000;0.0000;0.4897;1998.46;611162;
174.0;8.62;0.0000;0.0000;0.4886;1998.06;611578;
174.2;8.60;0.0000;0.0000;0.4876;1998.06;611993;
174.4;8.58;0.0000;0.0000;0.4863;1998.04;612410;
174.6;8.52;0.0000;0.0000;0.4833;1998.03;612826;
174.8;8.51;0.0000;0.0000;0.4826;1998.04;613242;
175.0;8.50;0.0000;0.0000;0.4818;1998.04;613658;
175.2;8.47;0.0000;0.0000;0.4803;1998.04;614074;
175.4;8.47;0.0000;0.0000;0.4804;1998.04;614489;
175.6;8.47;0.0000;0.0000;0.4801;1998.07;614906;
175.8;8.47;0.0000;0.0000;0.4801;1998.10;615322;
176.0;8.49;0.0000;0.0000;0.4812;1998.07;615738;
176.2;8.48;0.0000;0.0000;0.4805;1998.07;616154;
176.4;8.48;0.0000;0.0000;0.4810;1998.25;616570;
176.6;8.51;0.0000;0.0000;0.4822;1998.25;616985;
176.8;8.50;0.0000;0.0000;0.4820;1998.23;617402;
177.0;8.52;0.0000;0.0000;0.4829;1998.19;617818;
177.2;8.52;0.0000;0.0000;0.4829;1998.25;618234;
177.4;8.52;0.0000;0.0000;0.4831;1998.17;618650;
177.6;8.52;0.0000;0.0000;0.4830;1998.22;619066;
177.8;8.52;0.0000;0.0000;0.4827;1998.22;619481;
178.0;8.53;0.0000;0.0000;0.4835;1998.17;619898;
178.2;8.51;0.0000;0.0000;0.4825;1998.20;620314;
178.4;8.52;0.0000;0.0000;0.4833;1998.22;620730;
178.6;8.55;0.0000;0.0000;0.4845;1998.23;621146;
178.8;8.52;0.0000;0.0000;0.4831;1998.25;621562;
179.0;8.48;0.0000;0.0000;0.4808;1998.25;621977;
179.2;8.46;0.0000;0.0000;0.4795;1998.30;622394;
179.4;8.49;0.0000;0.0000;0.4811;1998.30;622810;
179.6;8.49;0.0000;0.0000;0.4814;1998.29;623226;
179.8;8.46;0.0000;0.0000;0.4799;1998.32;623642;
180.0;8.43;0.0000;0.0000;0.4780;1998.32;624058;
180.2;8.42;0.0000;0.0000;0.4773;1998.33;624474;
180.4;8.43;0.0000;0.0000;0.4778;1998.32;624890;
180.6;8.44;0.0000;0.0000;0.4785;1998.32;625306;
180.8;8.41;0.0000;0.0000;0.4767;1998.70;625722;
181.0;8.40;0.0000;0.0000;0.4763;1998.68;626138;
181.2;8.37;0.0000;0.0000;0.4744;1998.68;626554;
181.4;8.38;0.0000;0.0000;0.4751;1998.64;626970;
181.6;8.34;0.0000;0.0000;0.4725;1998.65;627386;
181.8;8.29;0.0000;0.0000;0.4699;1998.64;627802;
182.0;8.26;0.0000;0.0000;0.4682;1998.64;628218;
182.2;8.26;0.0000;0.0000;0.4683;1998.23;628634;
182.4;8.27;0.0000;0.0000;0.4690;1998.23;629050;
182.6;8.27;0.0000;0.0000;0.4688;1998.27;629466;
182.8;8.22;0.0000;0.0000;0.4660;1998.29;629882;
183.0;8.13;0.0000;0.0000;0.4611;1998.26;630298;
183.2;8.11;0.0000;0.0000;0.4600;1998.65;630714;
183.4;8.17;0.0000;0.0000;0.4630;1998.73;631130;
183.6;8.19;0.0000;0.0000;0.4643;1998.73;631546;
183.8;8.16;0.0000;0.0000;0.4628;1998.76;631962;
184.0;8.14;0.0000;0.0000;0.4615;1998.99;632378;
184.2;8.08;0.0000;0.0000;0.4579;1999.06;632794;
184.4;8.01;0.0000;0.0000;0.4540;1999.00;633210;
184.6;7.99;0.0000;0.0000;0.4532;1998.57;633626;
184.8;7.98;0.0000;0.0000;0.4522;1998.57;634042;
185.0;7.91;0.0000;0.0000;0.4487;1998.52;634458;
185.2;7.83;0.0000;0.0000;0.4439;1998.36;634874;
185.4;7.77;0.0000;0.0000;0.4405;1998.44;635290;
185.6;7.79;0.0000;0.0000;0.4419;1998.42;635706;
185.8;7.83;0.0000;0.0000;0.4438;1998.36;636122;
186.0;7.79;0.0000;0.0000;0.4417;1998.36;636538;
186.2;7.75;0.0000;0.0000;0.4393;1998.33;636954;
186.4;7.74;0.0000;0.0000;0.4386;1998.29;637370;
186.6;7.72;0.0000;0.0000;0.4374;1998.68;637786;
186.8;7.66;0.0000;0.0000;0.4345;1998.64;638202;
187.0;7.60;0.0000;0.0000;0.4307;1998.67;638618;
187.2;7.55;0.0000;0.0000;0.4281;1998.67;639034;
187.4;7.53;0.0000;0.0000;0.4266;1998.65;639450;
187.6;7.49;0.0000;0.0000;0.4247;1998.61;639866;
187.8;7.48;0.0000;0.0000;0.4243;1998.60;640282;
188.0;7.54;0.0000;0.0000;0.4277;1998.63;640698;
188.2;7.57;0.0000;0.0000;0.4293;1998.63;641114;
188.4;7.58;0.0000;0.0000;0.4295;1998.63;641530;
188.6;7.55;0.0000;0.0000;0.4281;1998.58;641946;
188.8;7.58;0.0000;0.0000;0.4298;1998.52;642362;
189.0;7.66;0.0000;0.0000;0.4340;1998.52;642778;
189.2;7.70;0.0000;0.0000;0.4363;1998.54;643194;
189.4;7.70;0.0000;0.0000;0.4366;1998.65;643610;
189.6;7.72;0.0000;0.0000;0.4379;1998.65;644026;
189.8;7.81;0.0000;0.0000;0.4426;1998.65;644442;
190.0;7.86;0.0000;0.0000;0.4457;1998.63;644858;
190.2;7.91;0.0000;0.0000;0.4485;1998.60;645274;
190.4;7.94;0.0000;0.0000;0.4502;1998.46;645690;
190.6;7.92;0.0000;0.0000;0.4492;1998.41;646106;
190.8;7.93;0.0000;0.0000;0.4494;1998.41;646522;
191.0;7.92;0.0000;0.0000;0.4488;1998.39;646938;
191.2;7.88;0.0000;0.0000;0.4466;1998.32;647354;
191.4;7.81;0.0000;0.0000;0.4428;1998.29;647770;
191.6;7.80;0.0000;0.0000;0.4423;1998.26;648186;
191.8;7.79;0.0000;0.0000;0.4419;1998.26;648602;
192.0;7.75;0.0000;0.0000;0.4394;1998.33;649018;
192.2;7.74;0.0000;0.0000;0.4387;1998.33;649434;
192.4;7.74;0.0000;0.0000;0.4389;1998.38;649850;
192.6;7.76;0.0000;0.0000;0.4400;1998.74;650266;
192.8;7.72;0.0000;0.0000;0.4379;1998.42;650682;
193.0;7.64;0.0000;0.0000;0.4329;1998.42;651098;
193.2;7.55;0.0000;0.0000;0.4283;1998.44;651514;
193.4;7.48;0.0000;0.0000;0.4242;1998.46;651930;
193.6;7.41;0.0000;0.0000;0.4199;1998.48;652346;
193.8;7.30;0.0000;0.0000;0.4137;1998.48;652762;
194.0;7.19;0.0000;0.0000;0.4077;1998.49;653178;
194.2;7.12;0.0000;0.0000;0.4039;1998.49;653593;
194.4;7.08;0.0000;0.0000;0.4012;1998.49;654010;
194.6;7.03;0.0000;0.0000;0.3986;1998.51;654426;
194.8;6.99;0.0000;0.0000;0.3964;1998.44;654842;
195.0;6.99;0.0000;0.0000;0.3961;1998.84;655258;
195.2;6.96;0.0000;0.0000;0.3945;1998.49;655674;
195.4;6.91;0.0000;0.0000;0.3918;1998.49;656089;
195.6;6.87;0.0000;0.0000;0.3896;1998.49;656506;
195.8;6.88;0.0000;0.0000;0.3900;1998.48;656922;
196.0;6.90;0.0000;0.0000;0.3911;1998.20;657338;
196.2;6.91;0.0000;0.0000;0.3916;1998.13;657754;
196.4;6.89;0.0000;0.0000;0.3908;1998.20;658170;
196.6;6.95;0.0000;0.0000;0.3941;1998.20;658585;
196.8;6.99;0.0000;0.0000;0.3965;1998.33;659002;
197.0;6.99;0.0000;0.0000;0.3965;1998.35;659418;
197.2;7.03;0.0000;0.0000;0.3987;1998.36;659834;
197.4;7.04;0.0000;0.0000;0.3993;1998.29;660250;
197.6;6.94;0.0000;0.0000;0.3937;1998.26;660666;
197.8;6.84;0.0000;0.0000;0.3879;1998.26;661081;
198.0;6.84;0.0000;0.0000;0.3875;1998.20;661498;
198.2;6.86;0.0000;0.0000;0.3889;1998.20;661914;
198.4;6.89;0.0000;0.0000;0.3905;1998.23;662330;
198.6;6.87;0.0000;0.0000;0.3896;1997.81;662746;
198.8;6.82;0.0000;0.0000;0.3866;1997.84;663162;
199.0;6.88;0.0000;0.0000;0.3899;1997.84;663577;
199.2;6.98;0.0000;0.0000;0.3956;1997.82;663994;
199.4;6.90;0.0000;0.0000;0.3911;1997.90;664410;
199.6;6.83;0.0000;0.0000;0.3873;1997.90;664826;
199.8;6.78;0.0000;0.0000;0.3844;1997.85;665242;
200.0;6.72;0.0000;0.0000;0.3811;1997.85;665658;
200.2;6.68;0.0000;0.0000;0.3787;1997.85;666073;
200.4;6.66;0.0000;0.0000;0.3775;1997.79;666490;
200.6;6.62;0.0000;0.0000;0.3756;1997.84;666906;
200.8;6.65;0.0000;0.0000;0.3772;1997.82;667322;
201.0;6.66;0.0000;0.0000;0.3775;1997.85;667738;
201.2;6.61;0.0000;0.0000;0.3749;1997.84;668154;
201.4;6.52;0.0000;0.0000;0.3698;1997.84;668569;
201.6;6.49;0.0000;0.0000;0.3681;1997.76;668986;
201.8;6.54;0.0000;0.0000;0.3709;1997.72;669402;
202.0;6.51;0.0000;0.0000;0.3690;1997.84;669818;
202.2;6.48;0.0000;0.0000;0.3675;1997.88;670234;
202.4;6.54;0.0000;0.0000;0.3705;1997.88;670650;
202.6;6.53;0.0000;0.0000;0.3704;1997.98;671066;
202.8;6.59;0.0000;0.0000;0.3735;1998.04;671482;
203.0;6.69;0.0000;0.0000;0.3791;1998.04;671898;
203.2;6.71;0.0000;0.0000;0.3802;1998.45;672314;
203.4;6.64;0.0000;0.0000;0.3766;1998.51;672730;
203.6;6.64;0.0000;0.0000;0.3766;1998.51;673146;
203.8;6.63;0.0000;0.0000;0.3757;1998.58;673562;
204.0;6.61;0.0000;0.0000;0.3745;1998.57;673978;
204.2;6.69;0.0000;0.0000;0.3795;1998.51;674394;
204.4;6.70;0.0000;0.0000;0.3798;1998.52;674810;
204.6;6.62;0.0000;0.0000;0.3751;1998.16;675226;
204.8;6.62;0.0000;0.0000;0.3756;1998.16;675642;
205.0;6.57;0.0000;0.0000;0.3723;1998.16;676058;
205.2;6.48;0.0000;0.0000;0.3675;1998.13;676474;
205.4;6.45;0.0000;0.0000;0.3656;1998.08;676890;
205.6;6.44;0.0000;0.0000;0.3649;1998.42;677306;
205.8;6.44;0.0000;0.0000;0.3649;1998.46;677721;
206.0;6.44;0.0000;0.0000;0.3649;1998.46;678134;
206.2;6.40;0.0000;0.0000;0.3627;1998.41;678548;
206.4;6.40;0.0000;0.0000;0.3627;1998.45;678963;
206.6;6.34;0.0000;0.0000;0.3596;1998.39;679377;
206.8;6.37;0.0000;0.0000;0.3610;1998.42;679793;
207.0;6.42;0.0000;0.0000;0.3638;1998.07;680209;
207.2;6.40;0.0000;0.0000;0.3630;1998.07;680625;
207.4;6.36;0.0000;0.0000;0.3604;1998.06;681041;
207.6;6.32;0.0000;0.0000;0.3584;1998.01;681457;
207.8;6.36;0.0000;0.0000;0.3608;1997.97;681873;
208.0;6.39;0.0000;0.0000;0.3620;1998.01;682289;
208.2;6.42;0.0000;0.0000;0.3639;1998.07;682705;
208.4;6.38;0.0000;0.0000;0.3618;1998.07;683121;
208.6;6.35;0.0000;0.0000;0.3597;1998.07;683537;
208.8;6.30;0.0000;0.0000;0.3569;1997.92;683953;
209.0;6.24;0.0000;0.0000;0.3537;1997.97;684369;
209.2;6.13;0.0000;0.0000;0.3473;1997.95;684785;
209.4;5.74;0.0000;0.0000;0.3256;1998.07;685201;
209.6;5.28;0.0000;0.0000;0.2996;1998.07;685617;
209.8;4.90;0.0000;0.0000;0.2776;1998.07;686033;
210.0;4.57;0.0000;0.0000;0.2588;1998.16;686449;
210.2;4.17;0.0000;0.0000;0.2364;1998.16;686865;
210.4;3.71;0.0000;0.0000;0.2101;1998.10;687281;
210.6;3.29;0.0000;0.0000;0.1868;1998.08;687697;
210.8;2.86;0.0000;0.0000;0.1619;1998.08;688113;
211.0;2.36;0.0000;0.0000;0.1337;1998.04;688529;
211.2;1.99;0.0000;0.0000;0.1128;1998.00;688945;
211.4;1.60;0.0000;0.0000;0.0905;1998.03;689361;
211.6;1.20;0.0000;0.0000;0.0679;1998.06;689777;
211.8;0.86;0.0000;0.0000;0.0488;1998.06;690193;
212.0;0.69;0.0000;0.0000;0.0391;1998.10;690609;
212.2;0.64;0.0000;0.0000;0.0364;1998.13;691025;
212.4;0.62;0.0000;0.0000;0.0353;1998.17;691441;
212.6;0.61;0.0000;0.0000;0.0348;1998.51;691857;
212.8;0.61;0.0000;0.0000;0.0345;1998.55;692273;
213.0;0.61;0.0000;0.0000;0.0343;1998.55;692689;
213.2;0.60;0.0000;0.0000;0.0342;1998.57;693105;
213.4;0.60;0.0000;0.0000;0.0341;1998.63;693521;
213.6;0.60;0.0000;0.0000;0.0339;1998.64;693937;
213.8;0.60;0.0000;0.0000;0.0339;1998.64;694353;
214.0;0.60;0.0000;0.0000;0.0339;1998.55;694769;
214.2;0.60;0.0000;0.0000;0.0338;1998.55;695185;
214.4;0.59;0.0000;0.0000;0.0337;1998.48;695601;
214.6;0.59;0.0000;0.0000;0.0336;1998.44;696017;
214.8;0.59;0.0000;0.0000;0.0335;1998.42;696433;
215.0;0.59;0.0000;0.0000;0.0334;1998.77;696849;
215.2;0.59;0.0000;0.0000;0.0334;1998.44;697265;
215.4;0.59;0.0000;0.0000;0.0333;1998.44;697681;
215.6;0.59;0.0000;0.0000;0.0332;1998.38;698097;
215.8;0.58;0.0000;0.0000;0.0331;1998.35;698513;
216.0;0.58;0.0000;0.0000;0.0330;1998.35;698929;
216.2;0.58;0.0000;0.0000;0.0329;1998.38;699345;
216.4;0.58;0.0000;0.0000;0.0327;1998.42;699761;
216.6;0.57;0.0000;0.0000;0.0326;1998.42;700177;
216.8;0.57;0.0000;0.0000;0.0324;1998.46;700593;
217.0;0.57;0.0000;0.0000;0.0324;1998.44;701009;
217.2;0.57;0.0000;0.0000;0.0321;1998.41;701425;
217.4;0.56;0.0000;0.0000;0.0320;1998.45;701841;
217.6;0.56;0.0000;0.0000;0.0318;1998.08;702257;
217.8;0.56;0.0000;0.0000;0.0317;1998.08;702673;
218.0;0.56;0.0000;0.0000;0.0316;1998.07;703089;
218.2;0.55;0.0000;0.0000;0.0314;1998.13;703505;
218.4;0.55;0.0000;0.0000;0.0313;1998.10;703921;
218.6;0.55;0.0000;0.0000;0.0311;1998.10;704337;
218.8;0.55;0.0000;0.0000;0.0310;1998.08;704753;
219.0;0.54;0.0000;0.0000;0.0308;1998.08;705169;
219.2;0.54;0.0000;0.0000;0.0307;1998.03;705585;
219.4;0.54;0.0000;0.0000;0.0305;1998.00;706001;
219.6;0.53;0.0000;0.0000;0.0303;1998.00;706417;
219.8;0.53;0.0000;0.0000;0.0302;1998.03;706833;
220.0;0.53;0.0000;0.0000;0.0301;1998.00;707249;
220.2;0.53;0.0000;0.0000;0.0299;1998.00;707665;
220.4;0.52;0.0000;0.0000;0.0297;1997.94;708081;
220.6;0.52;0.0000;0.0000;0.0296;1997.88;708497;
220.8;0.52;0.0000;0.0000;0.0295;1997.95;708913;
221.0;0.52;0.0000;0.0000;0.0294;1997.94;709329;
221.2;0.52;0.0000;0.0000;0.0293;1997.92;709745;
221.4;0.51;0.0000;0.0000;0.0291;1997.92;710161;
221.6;0.51;0.0000;0.0000;0.0291;1997.82;710577;
221.8;0.51;0.0000;0.0000;0.0289;1997.88;710993;
222.0;0.51;0.0000;0.0000;0.0288;1997.81;711409;
222.2;0.51;0.0000;0.0000;0.0287;1997.84;711825;
222.4;0.50;0.0000;0.0000;0.0286;1997.90;712241;
222.6;0.50;0.0000;0.0000;0.0285;1997.90;712657;
222.8;0.50;0.0000;0.0000;0.0283;1997.97;713073;
223.0;0.50;0.0000;0.0000;0.0283;1998.01;713489;
223.2;0.50;0.0000;0.0000;0.0281;1998.11;713905;
223.4;0.49;0.0000;0.0000;0.0279;1998.03;714321;
223.6;0.49;0.0000;0.0000;0.0277;1998.03;714737;
223.8;0.48;0.0000;0.0000;0.0275;1998.00;715153;
224.0;0.48;0.0000;0.0000;0.0273;1997.98;715569;
224.2;0.48;0.0000;0.0000;0.0271;1997.92;715985;
224.4;0.48;0.0000;0.0000;0.0270;1998.30;716401;
224.6;0.47;0.0000;0.0000;0.0269;1997.92;716817;
224.8;0.47;0.0000;0.0000;0.0267;1997.92;717233;
225.0;0.47;0.0000;0.0000;0.0266;1997.94;717649;
225.2;0.47;0.0000;0.0000;0.0264;1997.90;718065;
225.4;0.47;0.0000;0.0000;0.0264;1997.81;718481;
225.6;0.46;0.0000;0.0000;0.0263;1997.82;718897;
225.8;0.46;0.0000;0.0000;0.0262;1997.85;719313;
226.0;0.46;0.0000;0.0000;0.0262;1997.85;719729;
226.2;0.46;0.0000;0.0000;0.0261;1997.85;720145;
226.4;0.46;0.0000;0.0000;0.0261;1997.84;720561;
226.6;0.46;0.0000;0.0000;0.0260;1997.84;720977;
226.8;0.46;0.0000;0.0000;0.0260;1998.19;721393;
227.0;0.46;0.0000;0.0000;0.0259;1997.84;721809;
227.2;0.46;0.0000;0.0000;0.0258;1997.84;722225;
227.4;0.45;0.0000;0.0000;0.0257;1997.82;722641;
227.6;0.45;0.0000;0.0000;0.0256;1997.85;723057;
227.8;0.45;0.0000;0.0000;0.0256;1997.81;723473;
228.0;0.45;0.0000;0.0000;0.0254;1997.84;723889;
228.2;0.45;0.0000;0.0000;0.0253;1997.85;724305;
228.4;0.44;0.0000;0.0000;0.0251;1997.85;724721;
228.6;0.44;0.0000;0.0000;0.0249;1997.76;725137;
228.8;0.44;0.0000;0.0000;0.0248;1997.72;725553;
229.0;0.44;0.0000;0.0000;0.0248;1997.78;725969;
229.2;0.43;0.0000;0.0000;0.0246;1997.78;726385;
229.4;0.43;0.0000;0.0000;0.0245;1997.78;726801;
229.6;0.43;0.0000;0.0000;0.0244;1997.78;727217;
229.8;0.43;0.0000;0.0000;0.0243;1997.85;727633;
230.0;0.43;0.0000;0.0000;0.0242;1997.82;728049;
230.2;0.42;0.0000;0.0000;0.0240;1997.81;728465;
230.4;0.42;0.0000;0.0000;0.0239;1997.78;728881;
230.6;0.42;0.0000;0.0000;0.0238;1997.78;729297;
230.8;0.42;0.0000;0.0000;0.0237;1997.78;729713;
231.0;0.42;0.0000;0.0000;0.0236;1997.85;730129;
231.2;0.41;0.0000;0.0000;0.0235;1997.88;730545;
231.4;0.41;0.0000;0.0000;0.0234;1997.94;730961;
231.6;0.41;0.0000;0.0000;0.0233;1997.98;731377;
231.8;0.41;0.0000;0.0000;0.0233;1997.95;731793;
232.0;0.41;0.0000;0.0000;0.0233;1997.95;732209;
232.2;0.41;0.0000;0.0000;0.0231;1997.95;732625;
232.4;0.40;0.0000;0.0000;0.0229;1998.13;733041;
232.6;0.40;0.0000;0.0000;0.0227;1998.13;733457;
232.8;0.40;0.0000;0.0000;0.0226;1998.07;733873;
233.0;0.40;0.0000;0.0000;0.0224;1998.01;734289;
233.2;0.40;0.0000;0.0000;0.0224;1998.01;734705;
233.4;0.39;0.0000;0.0000;0.0223;1997.98;735121;
233.6;0.39;0.0000;0.0000;0.0223;1998.01;735537;
233.8;0.39;0.0000;0.0000;0.0222;1997.92;735953;
234.0;0.39;0.0000;0.0000;0.0220;1998.01;736369;
234.2;0.39;0.0000;0.0000;0.0219;1998.01;736785;
234.4;0.38;0.0000;0.0000;0.0217;1997.98;737201;
234.6;0.38;0.0000;0.0000;0.0216;1997.95;737617;
234.8;0.38;0.0000;0.0000;0.0215;1997.94;738033;
235.0;0.38;0.0000;0.0000;0.0214;1998.27;738449;
235.2;0.37;0.0000;0.0000;0.0211;1998.22;738865;
235.4;0.37;0.0000;0.0000;0.0209;1998.22;739281;
235.6;0.36;0.0000;0.0000;0.0207;1998.26;739697;
235.8;0.36;0.0000;0.0000;0.0205;1998.26;740113;
236.0;0.36;0.0000;0.0000;0.0202;1998.20;740529;
236.2;0.35;0.0000;0.0000;0.0199;1998.23;740945;
236.4;0.35;0.0000;0.0000;0.0196;1997.81;741361;
236.6;0.34;0.0000;0.0000;0.0193;1997.81;741777;
236.8;0.33;0.0000;0.0000;0.0189;1997.78;742193;
237.0;0.32;0.0000;0.0000;0.0184;1997.75;742609;
237.2;0.32;0.0000;0.0000;0.0179;1997.72;743025;
237.4;0.31;0.0000;0.0000;0.0175;1998.11;743441;
237.6;0.30;0.0000;0.0000;0.0171;1998.03;743857;
237.8;0.29;0.0000;0.0000;0.0166;1998.03;744273;
238.0;0.29;0.0000;0.0000;0.0163;1997.97;744689;
238.2;0.28;0.0000;0.0000;0.0158;1997.94;745105;
238.4;0.27;0.0000;0.0000;0.0153;1997.98;745521;
238.6;0.26;0.0000;0.0000;0.0148;1998.00;745937;
238.8;0.25;0.0000;0.0000;0.0143;1997.60;746353;
239.0;0.24;0.0000;0.0000;0.0138;1997.60;746769;
239.2;0.23;0.0000;0.0000;0.0133;1997.59;747185;
239.4;0.23;0.0000;0.0000;0.0128;1997.56;747601;
239.6;0.22;0.0000;0.0000;0.0124;1997.56;748017;
239.8;0.21;0.0000;0.0000;0.0120;1997.59;748433;
240.0;0.21;0.0000;0.0000;0.0116;1997.57;748849;
240.2;0.20;0.0000;0.0000;0.0113;1997.57;749265;
240.4;0.19;0.0000;0.0000;0.0109;1997.62;749681;
240.6;0.19;0.0000;0.0000;0.0107;1997.65;750097;
240.8;0.18;0.0000;0.0000;0.0104;1997.60;750513;
241.0;0.18;0.0000;0.0000;0.0103;1997.52;750929;
241.2;0.18;0.0000;0.0000;0.0100;1997.56;751346;
241.4;0.17;0.0000;0.0000;0.0098;1997.56;751761;
241.6;0.17;0.0000;0.0000;0.0096;1997.53;752178;
241.8;0.17;0.0000;0.0000;0.0094;1997.47;752594;
242.0;0.16;0.0000;0.0000;0.0093;1997.50;753010;
242.2;0.16;0.0000;0.0000;0.0091;1997.49;753426;
242.4;0.16;0.0000;0.0000;0.0090;1997.50;753842;
242.6;0.16;0.0000;0.0000;0.0088;1997.50;754257;
242.8;0.15;0.0000;0.0000;0.0087;1997.56;754674;
243.0;0.15;0.0000;0.0000;0.0085;1997.56;755090;
243.2;0.15;0.0000;0.0000;0.0084;1997.54;755506;
243.4;0.15;0.0000;0.0000;0.0083;1997.49;755922;
243.6;0.14;0.0000;0.0000;0.0082;1997.49;756338;
243.8;0.14;0.0000;0.0000;0.0080;1997.49;756753;
244.0;0.14;0.0000;0.0000;0.0080;1997.47;757170;
244.2;0.14;0.0000;0.0000;0.0078;1997.46;757586;
244.4;0.14;0.0000;0.0000;0.0077;1997.31;758002;
244.6;0.13;0.0000;0.0000;0.0076;1997.31;758418;
244.8;0.13;0.0000;0.0000;0.0075;1997.31;758833;
245.0;0.13;0.0000;0.0000;0.0074;1997.34;759250;
245.2;0.13;0.0000;0.0000;0.0073;1997.40;759666;
245.4;0.13;0.0000;0.0000;0.0072;1997.46;760082;
245.6;0.13;0.0000;0.0000;0.0071;1997.82;760498;
245.8;0.12;0.0000;0.0000;0.0070;1997.85;760914;
246.0;0.12;0.0000;0.0000;0.0069;1997.85;761329;
246.2;0.12;0.0000;0.0000;0.0068;1997.78;761746;
246.4;0.12;0.0000;0.0000;0.0067;1997.81;762162;
246.6;0.12;0.0000;0.0000;0.0067;1997.78;762578;
246.8;0.12;0.0000;0.0000;0.0067;1997.75;762994;
247.0;0.12;0.0000;0.0000;0.0066;1997.38;763410;
247.2;0.11;0.0000;0.0000;0.0065;1997.38;763825;
247.4;0.11;0.0000;0.0000;0.0065;1997.37;764242;
247.6;0.11;0.0000;0.0000;0.0064;1997.35;764658;
247.8;0.11;0.0000;0.0000;0.0063;1997.34;765074;
248.0;0.11;0.0000;0.0000;0.0063;1997.75;765490;
248.2;0.11;0.0000;0.0000;0.0062;1997.75;765906;
248.4;0.11;0.0000;0.0000;0.0061;1997.75;766321;
248.6;0.11;0.0000;0.0000;0.0060;1997.75;766738;
248.8;0.11;0.0000;0.0000;0.0060;1997.79;767154;
249.0;0.10;0.0000;0.0000;0.0059;1997.82;767570;
249.2;0.10;0.0000;0.0000;0.0059;1997.79;767986;
249.4;0.10;0.0000;0.0000;0.0058;1997.44;768402;
249.6;0.10;0.0000;0.0000;0.0058;1997.44;768817;
249.8;0.10;0.0000;0.0000;0.0057;1997.50;769234;
250.0;0.10;0.0000;0.0000;0.0058;1997.53;769650;
250.2;0.10;0.0000;0.0000;0.0057;1997.52;770066;
250.4;0.10;0.0000;0.0000;0.0056;1997.49;770482;
250.6;0.10;0.0000;0.0000;0.0056;1997.49;770898;
250.8;0.10;0.0000;0.0000;0.0055;1997.49;771313;
251.0;0.10;0.0000;0.0000;0.0055;1997.54;771730;
251.2;0.10;0.0000;0.0000;0.0054;1997.52;772146;
251.4;0.10;0.0000;0.0000;0.0054;1997.54;772562;
251.6;0.09;0.0000;0.0000;0.0053;1997.50;772978;
251.8;0.09;0.0000;0.0000;0.0053;1997.50;773394;
252.0;0.09;0.0000;0.0000;0.0053;1997.50;773809;
252.2;0.09;0.0000;0.0000;0.0052;1997.46;774226;
252.4;0.09;0.0000;0.0000;0.0052;1997.35;774642;
252.6;0.09;0.0000;0.0000;0.0052;1997.38;775058;
252.8;0.09;0.0000;0.0000;0.0052;1997.38;775474;
253.0;0.09;0.0000;0.0000;0.0052;1997.46;775890;
253.2;0.09;0.0000;0.0000;0.0051;1997.46;776305;
253.4;0.09;0.0000;0.0000;0.0051;1997.52;776722;
253.6;0.09;0.0000;0.0000;0.0051;1997.54;777138;
253.8;0.09;0.0000;0.0000;0.0051;1997.50;777554;
254.0;0.09;0.0000;0.0000;0.0051;1997.47;777970;
254.2;0.09;0.0000;0.0000;0.0050;1997.44;778386;
254.4;0.09;0.0000;0.0000;0.0050;1997.44;778801;
254.6;0.09;0.0000;0.0000;0.0050;1997.47;779218;
254.8;0.09;0.0000;0.0000;0.0049;1997.41;779634;
255.0;0.09;0.0000;0.0000;0.0049;1997.38;780050;
255.2;0.09;0.0000;0.0000;0.0049;1997.34;780466;
255.4;0.09;0.0000;0.0000;0.0049;1997.31;780882;
255.6;0.09;0.0000;0.0000;0.0048;1997.31;781297;
255.8;0.08;0.0000;0.0000;0.0048;1997.27;781714;
256.0;0.09;0.0000;0.0000;0.0049;1997.33;782130;
256.2;0.08;0.0000;0.0000;0.0048;1997.38;782546;
256.4;0.08;0.0000;0.0000;0.0048;1997.35;782962;
256.6;0.08;0.0000;0.0000;0.0048;1997.35;783377;
256.8;0.08;0.0000;0.0000;0.0048;1997.34;783794;
257.0;0.08;0.0000;0.0000;0.0047;1997.24;784210;
257.2;0.08;0.0000;0.0000;0.0047;1997.21;784626;
257.4;0.08;0.0000;0.0000;0.0047;1997.52;785042;
257.6;0.08;0.0000;0.0000;0.0046;1997.15;785458;
257.8;0.08;0.0000;0.0000;0.0047;1997.15;785873;
258.0;0.08;0.0000;0.0000;0.0046;1997.21;786290;
258.2;0.08;0.0000;0.0000;0.0046;1997.25;786706;
258.4;0.08;0.0000;0.0000;0.0046;1997.27;787122;
258.6;0.08;0.0000;0.0000;0.0045;1997.27;787538;
258.8;0.08;0.0000;0.0000;0.0045;1997.30;787954;
259.0;0.08;0.0000;0.0000;0.0046;1997.30;788369;
259.2;0.08;0.0000;0.0000;0.0045;1997.34;788786;
259.4;0.08;0.0000;0.0000;0.0044;1997.31;789202;
259.6;0.08;0.0000;0.0000;0.0044;1997.27;789618;
259.8;0.08;0.0000;0.0000;0.0044;1997.66;790034;
260.0;0.08;0.0000;0.0000;0.0044;1997.34;790450;
