Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
173.4;8.72;0.0000;0.0000;0.4944;1996.23;506310;
173.6;8.68;0.0000;0.0000;0.4921;1996.22;506726;
173.8;8.67;0.0000;0.0000;0.4916;1996.19;507142;
174.0;8.70;0.0000;0.0000;0.4929;1996.20;507558;
174.2;8.68;0.0000;0.0000;0.4918;1996.20;507974;
174.4;8.65;0.0000;0.0000;0.4902;1996.14;508390;
174.6;8.61;0.0000;0.0000;0.4882;1996.19;508806;
174.8;8.56;0.0000;0.0000;0.4854;1996.23;509222;
175.0;8.55;0.0000;0.0000;0.4845;1996.23;509638;
175.2;8.56;0.0000;0.0000;0.4852;1996.23;510054;
175.4;8.56;0.0000;0.0000;0.4853;1996.19;510470;
175.6;8.53;0.0000;0.0000;0.4837;1996.17;510886;
175.8;8.48;0.0000;0.0000;0.4805;1996.17;511302;
176.0;8.45;0.0000;0.0000;0.4792;1996.63;511718;
176.2;8.48;0.0000;0.0000;0.4807;1996.74;512134;
176.4;8.52;0.0000;0.0000;0.4830;1996.74;512550;
176.6;8.51;0.0000;0.0000;0.4826;1996.76;512966;
176.8;8.51;0.0000;0.0000;0.4826;1996.82;513382;
177.0;8.51;0.0000;0.0000;0.4823;1996.84;513798;
177.2;8.49;0.0000;0.0000;0.4815;1996.87;514214;
177.4;8.49;0.0000;0.0000;0.4815;1996.49;514630;
177.6;8.51;0.0000;0.0000;0.4825;1996.49;515046;
177.8;8.50;0.0000;0.0000;0.4816;1996.49;515462;
178.0;8.43;0.0000;0.0000;0.4778;1996.46;515878;
178.2;8.38;0.0000;0.0000;0.4748;1996.49;516294;
178.4;8.36;0.0000;0.0000;0.4739;1996.92;516710;
178.6;8.33;0.0000;0.0000;0.4724;1996.95;517126;
178.8;8.29;0.0000;0.0000;0.4698;1996.95;517542;
179.0;8.26;0.0000;0.0000;0.4683;1997.01;517958;
179.2;8.30;0.0000;0.0000;0.4706;1997.03;518374;
179.4;8.34;0.0000;0.0000;0.4729;1997.06;518790;
179.6;8.35;0.0000;0.0000;0.4732;1997.08;519206;
179.8;8.37;0.0000;0.0000;0.4747;1996.70;519622;
180.0;8.36;0.0000;0.0000;0.4739;1996.70;520038;
180.2;8.35;0.0000;0.0000;0.4736;1996.76;520454;
180.4;8.37;0.0000;0.0000;0.4747;1996.79;520870;
180.6;8.39;0.0000;0.0000;0.4756;1996.83;521286;
180.8;8.40;0.0000;0.0000;0.4762;1996.83;521702;
181.0;8.40;0.0000;0.0000;0.4762;1996.84;522118;
181.2;8.38;0.0000;0.0000;0.4751;1996.84;522534;
181.4;8.36;0.0000;0.0000;0.4737;1996.90;522950;
181.6;8.37;0.0000;0.0000;0.4743;1996.93;523366;
181.8;8.37;0.0000;0.0000;0.4743;1996.90;523782;
182.0;8.36;0.0000;0.0000;0.4739;1996.98;524198;
182.2;8.34;0.0000;0.0000;0.4725;1996.84;524614;
182.4;8.35;0.0000;0.0000;0.4736;1996.84;525030;
182.6;8.40;0.0000;0.0000;0.4759;1996.90;525446;
182.8;8.43;0.0000;0.0000;0.4780;1996.96;525862;
183.0;8.44;0.0000;0.0000;0.4782;1996.98;526278;
183.2;8.43;0.0000;0.0000;0.4781;1996.96;526694;
183.4;8.43;0.0000;0.0000;0.4778;1996.92;527110;
183.6;8.36;0.0000;0.0000;0.4739;1996.92;527526;
183.8;8.31;0.0000;0.0000;0.4709;1996.95;527942;
184.0;8.27;0.0000;0.0000;0.4686;1996.89;528358;
184.2;8.23;0.0000;0.0000;0.4664;1996.87;528774;
184.4;8.13;0.0000;0.0000;0.4608;1996.82;529190;
184.6;8.08;0.0000;0.0000;0.4578;1996.71;529606;
184.8;8.00;0.0000;0.0000;0.4533;1996.71;530022;
185.0;7.93;0.0000;0.0000;0.4494;1996.76;530438;
185.2;7.91;0.0000;0.0000;0.4487;1996.74;530854;
185.4;7.90;0.0000;0.0000;0.4476;1996.68;531270;
185.6;7.85;0.0000;0.0000;0.4451;1996.67;531686;
185.8;7.79;0.0000;0.0000;0.4416;1996.68;532102;
186.0;7.73;0.0000;0.0000;0.4383;1996.68;532518;
186.2;7.67;0.0000;0.0000;0.4351;1996.74;532934;
186.4;7.62;0.0000;0.0000;0.4319;1996.76;533350;
186.6;7.55;0.0000;0.0000;0.4283;1997.17;533765;
186.8;7.52;0.0000;0.0000;0.4262;1997.12;534181;
187.0;7.51;0.0000;0.0000;0.4259;1997.12;534597;
187.2;7.50;0.0000;0.0000;0.4254;1997.14;535013;
187.4;7.49;0.0000;0.0000;0.4244;1997.18;535429;
187.6;7.49;0.0000;0.0000;0.4244;1997.14;535845;
187.8;7.51;0.0000;0.0000;0.4258;1997.11;536261;
188.0;7.54;0.0000;0.0000;0.4272;1996.71;536677;
188.2;7.54;0.0000;0.0000;0.4276;1996.71;537093;
188.4;7.57;0.0000;0.0000;0.4293;1996.67;537509;
188.6;7.62;0.0000;0.0000;0.4319;1996.67;537925;
188.8;7.64;0.0000;0.0000;0.4333;1996.64;538341;
189.0;7.66;0.0000;0.0000;0.4341;1997.03;538757;
189.2;7.69;0.0000;0.0000;0.4360;1997.05;539173;
189.4;7.74;0.0000;0.0000;0.4386;1997.05;539589;
189.6;7.76;0.0000;0.0000;0.4398;1997.05;540005;
189.8;7.77;0.0000;0.0000;0.4405;1997.08;540421;
190.0;7.81;0.0000;0.0000;0.4428;1997.19;540837;
190.2;7.88;0.0000;0.0000;0.4468;1997.56;541253;
190.4;7.92;0.0000;0.0000;0.4492;1997.18;541669;
190.6;7.93;0.0000;0.0000;0.4496;1997.18;542085;
190.8;7.91;0.0000;0.0000;0.4487;1997.19;542501;
191.0;7.91;0.0000;0.0000;0.4481;1997.14;542917;
191.2;7.91;0.0000;0.0000;0.4483;1997.12;543333;
191.4;7.89;0.0000;0.0000;0.4473;1997.15;543749;
191.6;7.80;0.0000;0.0000;0.4421;1997.12;544165;
191.8;7.74;0.0000;0.0000;0.4390;1997.12;544581;
192.0;7.71;0.0000;0.0000;0.4372;1997.11;544997;
192.2;7.72;0.0000;0.0000;0.4375;1997.03;545413;
192.4;7.71;0.0000;0.0000;0.4368;1996.96;545829;
192.6;7.62;0.0000;0.0000;0.4321;1996.95;546245;
192.8;7.57;0.0000;0.0000;0.4292;1996.96;546661;
193.0;7.60;0.0000;0.0000;0.4308;1996.96;547077;
193.2;7.53;0.0000;0.0000;0.4270;1996.92;547493;
193.4;7.43;0.0000;0.0000;0.4214;1996.93;547909;
193.6;7.39;0.0000;0.0000;0.4191;1996.83;548325;
193.8;7.37;0.0000;0.0000;0.4180;1996.80;548741;
194.0;7.32;0.0000;0.0000;0.4149;1996.76;549157;
194.2;7.20;0.0000;0.0000;0.4084;1996.76;549573;
194.4;7.12;0.0000;0.0000;0.4037;1996.89;549989;
194.6;7.16;0.0000;0.0000;0.4059;1996.90;550405;
194.8;7.18;0.0000;0.0000;0.4073;1996.86;550821;
195.0;7.18;0.0000;0.0000;0.4070;1996.80;551237;
195.2;7.16;0.0000;0.0000;0.4056;1996.81;551653;
195.4;7.12;0.0000;0.0000;0.4037;1996.81;552069;
195.6;7.14;0.0000;0.0000;0.4048;1996.80;552485;
195.8;7.19;0.0000;0.0000;0.4074;1996.76;552901;
196.0;7.23;0.0000;0.0000;0.4096;1996.81;553317;
196.2;7.23;0.0000;0.0000;0.4097;1996.79;553733;
196.4;7.21;0.0000;0.0000;0.4089;1996.80;554149;
196.6;7.14;0.0000;0.0000;0.4050;1996.80;554565;
196.8;7.09;0.0000;0.0000;0.4020;1996.86;554981;
197.0;7.13;0.0000;0.0000;0.4042;1996.83;555397;
197.2;7.14;0.0000;0.0000;0.4047;1996.83;555813;
197.4;7.06;0.0000;0.0000;0.4003;1996.89;556229;
197.6;7.02;0.0000;0.0000;0.3982;1996.89;556645;
197.8;6.98;0.0000;0.0000;0.3956;1996.92;557061;
198.0;6.94;0.0000;0.0000;0.3937;1996.92;557477;
198.2;6.92;0.0000;0.0000;0.3923;1996.86;557893;
198.4;6.96;0.0000;0.0000;0.3946;1997.27;558309;
198.6;6.98;0.0000;0.0000;0.3956;1996.80;558725;
198.8;6.93;0.0000;0.0000;0.3930;1996.80;559141;
199.0;6.93;0.0000;0.0000;0.3930;1996.84;559557;
199.2;6.91;0.0000;0.0000;0.3919;1996.86;559973;
199.4;6.88;0.0000;0.0000;0.3899;1996.83;560389;
199.6;6.75;0.0000;0.0000;0.3825;1996.81;560805;
199.8;6.65;0.0000;0.0000;0.3771;1996.84;561221;
200.0;6.69;0.0000;0.0000;0.3791;1996.84;561637;
200.2;6.74;0.0000;0.0000;0.3822;1996.77;562053;
200.4;6.74;0.0000;0.0000;0.3818;1996.80;562469;
200.6;6.67;0.0000;0.0000;0.3779;1996.80;562885;
200.8;6.61;0.0000;0.0000;0.3745;1997.18;563301;
201.0;6.58;0.0000;0.0000;0.3730;1997.18;563717;
201.2;6.51;0.0000;0.0000;0.3692;1997.18;564133;
201.4;6.46;0.0000;0.0000;0.3664;1997.14;564549;
201.6;6.46;0.0000;0.0000;0.3664;1997.18;564965;
201.8;6.46;0.0000;0.0000;0.3664;1997.18;565378;
202.0;6.37;0.0000;0.0000;0.3611;1997.09;565791;
202.2;6.37;0.0000;0.0000;0.3611;1996.71;566207;
202.4;6.35;0.0000;0.0000;0.3599;1996.71;566620;
202.6;6.41;0.0000;0.0000;0.3636;1996.68;567036;
202.8;6.55;0.0000;0.0000;0.3712;1996.63;567452;
203.0;6.59;0.0000;0.0000;0.3735;1996.63;567868;
203.2;6.56;0.0000;0.0000;0.3716;1996.68;568284;
203.4;6.46;0.0000;0.0000;0.3662;1996.68;568700;
203.6;6.47;0.0000;0.0000;0.3671;1996.68;569116;
203.8;6.53;0.0000;0.0000;0.3699;1996.71;569532;
204.0;6.59;0.0000;0.0000;0.3737;1996.73;569948;
204.2;6.68;0.0000;0.0000;0.3785;1996.74;570364;
204.4;6.67;0.0000;0.0000;0.3780;1996.80;570780;
204.6;6.66;0.0000;0.0000;0.3775;1996.84;571196;
204.8;6.74;0.0000;0.0000;0.3818;1996.84;571612;
205.0;6.77;0.0000;0.0000;0.3836;1996.89;572028;
205.2;6.72;0.0000;0.0000;0.3811;1996.92;572444;
205.4;6.62;0.0000;0.0000;0.3753;1996.89;572860;
205.6;6.63;0.0000;0.0000;0.3756;1996.95;573276;
205.8;6.66;0.0000;0.0000;0.3777;1997.02;573692;
206.0;6.65;0.0000;0.0000;0.3771;1997.02;574108;
206.2;6.63;0.0000;0.0000;0.3761;1996.98;574524;
206.4;6.65;0.0000;0.0000;0.3767;1997.02;574940;
206.6;6.69;0.0000;0.0000;0.3793;1996.90;575356;
206.8;6.65;0.0000;0.0000;0.3768;1996.96;575772;
207.0;6.49;0.0000;0.0000;0.3681;1996.96;576188;
207.2;6.49;0.0000;0.0000;0.3678;1996.99;576604;
207.4;6.50;0.0000;0.0000;0.3685;1997.00;577020;
207.6;6.46;0.0000;0.0000;0.3663;1997.02;577436;
207.8;6.41;0.0000;0.0000;0.3635;1997.41;577852;
208.0;6.39;0.0000;0.0000;0.3624;1997.37;578268;
208.2;6.38;0.0000;0.0000;0.3616;1997.37;578684;
208.4;6.19;0.0000;0.0000;0.3511;1997.34;579100;
208.6;6.11;0.0000;0.0000;0.3462;1997.40;579516;
208.8;6.09;0.0000;0.0000;0.3455;1997.34;579932;
209.0;5.77;0.0000;0.0000;0.3273;1997.34;580348;
209.2;5.35;0.0000;0.0000;0.3035;1997.33;580764;
209.4;4.97;0.0000;0.0000;0.2820;1997.33;581180;
209.6;4.63;0.0000;0.0000;0.2626;1997.24;581596;
209.8;4.24;0.0000;0.0000;0.2406;1997.24;582012;
210.0;3.83;0.0000;0.0000;0.2172;1997.28;582428;
210.2;3.41;0.0000;0.0000;0.1935;1997.65;582844;
210.4;2.98;0.0000;0.0000;0.1691;1997.25;583260;
210.6;2.52;0.0000;0.0000;0.1430;1997.25;583676;
210.8;2.12;0.0000;0.0000;0.1201;1997.27;584092;
211.0;1.67;0.0000;0.0000;0.0946;1997.19;584508;
211.2;1.21;0.0000;0.0000;0.0687;1997.18;584924;
211.4;0.84;0.0000;0.0000;0.0479;1997.12;585341;
211.6;0.64;0.0000;0.0000;0.0365;1997.11;585756;
211.8;0.58;0.0000;0.0000;0.0330;1997.11;586172;
212.0;0.56;0.0000;0.0000;0.0318;1997.11;586588;
212.2;0.55;0.0000;0.0000;0.0314;1997.09;587004;
212.4;0.55;0.0000;0.0000;0.0311;1997.06;587420;
212.6;0.55;0.0000;0.0000;0.0309;1997.05;587836;
212.8;0.54;0.0000;0.0000;0.0308;1996.67;588251;
213.0;0.54;0.0000;0.0000;0.0306;1996.67;588667;
213.2;0.54;0.0000;0.0000;0.0305;1996.30;589083;
213.4;0.54;0.0000;0.0000;0.0305;1996.39;589499;
213.6;0.54;0.0000;0.0000;0.0304;1996.32;589915;
213.8;0.54;0.0000;0.0000;0.0303;1996.29;590331;
214.0;0.53;0.0000;0.0000;0.0302;1996.26;590747;
214.2;0.53;0.0000;0.0000;0.0302;1996.26;591163;
214.4;0.53;0.0000;0.0000;0.0301;1996.30;591579;
214.6;0.53;0.0000;0.0000;0.0300;1996.35;591995;
214.8;0.53;0.0000;0.0000;0.0299;1996.41;592411;
215.0;0.53;0.0000;0.0000;0.0298;1996.42;592827;
215.2;0.52;0.0000;0.0000;0.0297;1996.36;593243;
215.4;0.52;0.0000;0.0000;0.0296;1996.36;593659;
215.6;0.52;0.0000;0.0000;0.0295;1996.35;594075;
215.8;0.52;0.0000;0.0000;0.0294;1996.35;594491;
216.0;0.52;0.0000;0.0000;0.0293;1996.33;594907;
216.2;0.51;0.0000;0.0000;0.0291;1996.35;595323;
216.4;0.51;0.0000;0.0000;0.0290;1996.33;595739;
216.6;0.51;0.0000;0.0000;0.0289;1996.33;596155;
216.8;0.51;0.0000;0.0000;0.0287;1996.29;596571;
217.0;0.50;0.0000;0.0000;0.0286;1996.25;596987;
217.2;0.50;0.0000;0.0000;0.0284;1996.25;597403;
217.4;0.50;0.0000;0.0000;0.0283;1996.33;597819;
217.6;0.50;0.0000;0.0000;0.0282;1996.33;598235;
217.8;0.50;0.0000;0.0000;0.0281;1996.33;598651;
218.0;0.49;0.0000;0.0000;0.0280;1996.27;599067;
218.2;0.49;0.0000;0.0000;0.0279;1996.32;599483;
218.4;0.49;0.0000;0.0000;0.0278;1996.30;599899;
218.6;0.49;0.0000;0.0000;0.0276;1996.44;600315;
218.8;0.49;0.0000;0.0000;0.0275;1996.44;600731;
219.0;0.48;0.0000;0.0000;0.0273;1996.39;601147;
219.2;0.48;0.0000;0.0000;0.0272;1996.42;601563;
219.4;0.48;0.0000;0.0000;0.0271;1996.45;601979;
219.6;0.48;0.0000;0.0000;0.0270;1996.84;602395;
219.8;0.47;0.0000;0.0000;0.0269;1996.46;602811;
220.0;0.47;0.0000;0.0000;0.0268;1996.46;603227;
220.2;0.47;0.0000;0.0000;0.0267;1996.49;603643;
220.4;0.47;0.0000;0.0000;0.0265;1996.57;604059;
220.6;0.47;0.0000;0.0000;0.0264;1996.51;604475;
220.8;0.46;0.0000;0.0000;0.0263;1996.55;604891;
221.0;0.46;0.0000;0.0000;0.0263;1996.55;605307;
221.2;0.46;0.0000;0.0000;0.0262;1996.55;605723;
221.4;0.46;0.0000;0.0000;0.0261;1996.63;606139;
221.6;0.46;0.0000;0.0000;0.0261;1996.68;606555;
221.8;0.46;0.0000;0.0000;0.0260;1996.73;606971;
222.0;0.46;0.0000;0.0000;0.0259;1997.11;607387;
222.2;0.46;0.0000;0.0000;0.0258;1996.73;607803;
222.4;0.45;0.0000;0.0000;0.0257;1996.73;608219;
222.6;0.45;0.0000;0.0000;0.0256;1996.73;608635;
222.8;0.45;0.0000;0.0000;0.0254;1996.71;609051;
223.0;0.45;0.0000;0.0000;0.0253;1996.71;609467;
223.2;0.44;0.0000;0.0000;0.0251;1996.73;609883;
223.4;0.44;0.0000;0.0000;0.0250;1996.79;610299;
223.6;0.44;0.0000;0.0000;0.0248;1996.79;610715;
223.8;0.43;0.0000;0.0000;0.0246;1996.80;611131;
224.0;0.43;0.0000;0.0000;0.0245;1996.79;611547;
224.2;0.43;0.0000;0.0000;0.0244;1996.80;611963;
224.4;0.43;0.0000;0.0000;0.0243;1996.80;612379;
224.6;0.43;0.0000;0.0000;0.0242;1996.83;612795;
224.8;0.42;0.0000;0.0000;0.0240;1996.83;613211;
225.0;0.42;0.0000;0.0000;0.0239;1996.86;613627;
225.2;0.42;0.0000;0.0000;0.0238;1996.83;614043;
225.4;0.42;0.0000;0.0000;0.0237;1996.83;614459;
225.6;0.42;0.0000;0.0000;0.0237;1996.83;614875;
225.8;0.42;0.0000;0.0000;0.0236;1996.86;615291;
226.0;0.41;0.0000;0.0000;0.0235;1996.86;615707;
226.2;0.41;0.0000;0.0000;0.0234;1996.89;616123;
226.4;0.41;0.0000;0.0000;0.0233;1996.86;616539;
226.6;0.41;0.0000;0.0000;0.0232;1996.81;616955;
226.8;0.41;0.0000;0.0000;0.0230;1996.74;617371;
227.0;0.40;0.0000;0.0000;0.0229;1996.70;617788;
227.2;0.40;0.0000;0.0000;0.0228;1996.70;618203;
227.4;0.40;0.0000;0.0000;0.0227;1996.70;618619;
227.6;0.40;0.0000;0.0000;0.0225;1996.65;619035;
227.8;0.40;0.0000;0.0000;0.0224;1996.64;619451;
228.0;0.39;0.0000;0.0000;0.0223;1996.68;619867;
228.2;0.39;0.0000;0.0000;0.0221;1996.68;620284;
228.4;0.39;0.0000;0.0000;0.0220;1996.68;620699;
228.6;0.39;0.0000;0.0000;0.0219;1996.73;621115;
228.8;0.38;0.0000;0.0000;0.0217;1996.74;621531;
229.0;0.38;0.0000;0.0000;0.0217;1996.74;621947;
229.2;0.38;0.0000;0.0000;0.0216;1996.80;622363;
229.4;0.38;0.0000;0.0000;0.0216;1996.80;622779;
229.6;0.38;0.0000;0.0000;0.0214;1996.73;623195;
229.8;0.37;0.0000;0.0000;0.0212;1996.76;623611;
230.0;0.37;0.0000;0.0000;0.0211;1996.80;624027;
230.2;0.37;0.0000;0.0000;0.0209;1997.19;624443;
Mesure de fin de test : tension = 0.00 VDC; courant = 0.00 A;
