Banc de test optique V0.2

tension de test 12V

Angle °;cd;X;Y;Tension V;Courant A;temperature ambiante °C; temps après allumage en ms;
163.4;16.4;0.6982;0.2944;0.00;0.00;40.87;383652;
163.6;16.4;0.6981;0.2944;0.00;0.00;40.89;384058;
163.8;16.5;0.6982;0.2944;0.00;0.00;40.89;384464;
164.0;16.6;0.6981;0.2945;0.00;0.00;40.89;384870;
164.2;16.6;0.6981;0.2945;0.00;0.00;40.84;385276;
164.4;16.7;0.6981;0.2946;0.00;0.00;40.90;385682;
164.6;16.7;0.6981;0.2946;0.00;0.00;40.96;386088;
164.8;16.8;0.6981;0.2946;0.00;0.00;41.05;386494;
165.0;16.8;0.6981;0.2946;0.00;0.00;41.05;386900;
165.2;16.8;0.6981;0.2946;0.00;0.00;41.03;387306;
165.4;16.8;0.6982;0.2945;0.00;0.00;41.03;387712;
165.6;16.8;0.6983;0.2944;0.00;0.00;40.98;388118;
165.8;16.9;0.6983;0.2944;0.00;0.00;40.99;388524;
166.0;16.9;0.6983;0.2945;0.00;0.00;40.95;388930;
166.2;17.0;0.6983;0.2945;0.00;0.00;40.95;389336;
166.4;17.0;0.6982;0.2945;0.00;0.00;41.00;389742;
166.6;17.0;0.6982;0.2946;0.00;0.00;40.99;390148;
166.8;17.1;0.6983;0.2945;0.00;0.00;41.03;390554;
167.0;17.1;0.6983;0.2945;0.00;0.00;41.11;390960;
167.2;17.1;0.6984;0.2944;0.00;0.00;41.11;391366;
167.4;17.1;0.6984;0.2944;0.00;0.00;41.14;391772;
167.6;17.1;0.6984;0.2943;0.00;0.00;41.00;392178;
167.8;17.1;0.6984;0.2944;0.00;0.00;40.98;392584;
168.0;17.1;0.6983;0.2945;0.00;0.00;41.03;392990;
168.2;17.1;0.6983;0.2945;0.00;0.00;41.03;393396;
168.4;17.2;0.6983;0.2945;0.00;0.00;41.03;393802;
168.6;17.2;0.6983;0.2945;0.00;0.00;40.95;394208;
168.8;17.2;0.6983;0.2945;0.00;0.00;40.93;394614;
169.0;17.2;0.6983;0.2945;0.00;0.00;41.00;395020;
169.2;17.1;0.6984;0.2944;0.00;0.00;41.00;395426;
169.4;17.1;0.6985;0.2943;0.00;0.00;41.06;395832;
169.6;17.1;0.6985;0.2943;0.00;0.00;41.00;396238;
169.8;17.2;0.6984;0.2944;0.00;0.00;40.89;396644;
170.0;17.2;0.6983;0.2945;0.00;0.00;40.87;397050;
170.2;17.2;0.6983;0.2946;0.00;0.00;40.92;397456;
170.4;17.3;0.6983;0.2946;0.00;0.00;40.92;397862;
170.6;17.3;0.6984;0.2945;0.00;0.00;40.95;398268;
170.8;17.3;0.6984;0.2945;0.00;0.00;40.96;398674;
171.0;17.2;0.6983;0.2945;0.00;0.00;40.95;399080;
171.2;17.2;0.6983;0.2945;0.00;0.00;41.00;399486;
171.4;17.2;0.6984;0.2945;0.00;0.00;41.00;399892;
171.6;17.2;0.6984;0.2944;0.00;0.00;41.00;400298;
171.8;17.2;0.6984;0.2944;0.00;0.00;41.03;400704;
172.0;17.2;0.6984;0.2944;0.00;0.00;41.06;401110;
172.2;17.2;0.6984;0.2945;0.00;0.00;41.15;401516;
172.4;17.2;0.6984;0.2945;0.00;0.00;41.15;401922;
172.6;17.2;0.6983;0.2945;0.00;0.00;41.25;402328;
172.8;17.1;0.6984;0.2945;0.00;0.00;41.21;402734;
173.0;17.1;0.6984;0.2944;0.00;0.00;41.19;403140;
173.2;17.1;0.6984;0.2943;0.00;0.00;41.19;403546;
173.4;17.0;0.6985;0.2943;0.00;0.00;41.24;403952;
173.6;17.0;0.6984;0.2944;0.00;0.00;41.24;404358;
173.8;17.0;0.6984;0.2944;0.00;0.00;41.21;404764;
174.0;17.0;0.6985;0.2944;0.00;0.00;41.15;405170;
174.2;16.9;0.6985;0.2943;0.00;0.00;41.18;405576;
174.4;16.9;0.6984;0.2943;0.00;0.00;41.17;405982;
174.6;16.9;0.6984;0.2943;0.00;0.00;41.17;406388;
174.8;16.9;0.6984;0.2943;0.00;0.00;41.15;406794;
175.0;16.9;0.6983;0.2944;0.00;0.00;41.18;407200;
175.2;16.8;0.6984;0.2943;0.00;0.00;41.18;407606;
175.4;16.8;0.6984;0.2943;0.00;0.00;41.21;408012;
175.6;16.8;0.6984;0.2942;0.00;0.00;41.21;408418;
175.8;16.8;0.6984;0.2943;0.00;0.00;41.22;408824;
176.0;16.8;0.6984;0.2943;0.00;0.00;41.22;409230;
176.2;16.8;0.6985;0.2942;0.00;0.00;41.14;409636;
176.4;16.8;0.6986;0.2941;0.00;0.00;41.17;410042;
176.6;16.8;0.6985;0.2941;0.00;0.00;41.17;410448;
176.8;16.7;0.6985;0.2942;0.00;0.00;41.11;410854;
177.0;16.7;0.6985;0.2942;0.00;0.00;41.06;411260;
177.2;16.7;0.6985;0.2942;0.00;0.00;41.00;411666;
177.4;16.6;0.6986;0.2941;0.00;0.00;41.00;412072;
177.6;16.6;0.6986;0.2940;0.00;0.00;41.05;412478;
177.8;16.5;0.6987;0.2939;0.00;0.00;41.05;412884;
178.0;16.5;0.6987;0.2939;0.00;0.00;41.00;413290;
178.2;16.5;0.6988;0.2938;0.00;0.00;41.00;413696;
178.4;16.4;0.6988;0.2939;0.00;0.00;41.06;414102;
178.6;16.4;0.6986;0.2939;0.00;0.00;40.98;414508;
178.8;16.4;0.6986;0.2940;0.00;0.00;40.98;414914;
179.0;16.4;0.6985;0.2940;0.00;0.00;41.03;415320;
179.2;16.4;0.6985;0.2941;0.00;0.00;40.93;415726;
179.4;16.3;0.6985;0.2940;0.00;0.00;40.93;416132;
179.6;16.3;0.6986;0.2939;0.00;0.00;40.95;416538;
179.8;16.3;0.6987;0.2938;0.00;0.00;40.95;416944;
180.0;16.2;0.6987;0.2938;0.00;0.00;40.96;417350;
180.2;16.2;0.6987;0.2938;0.00;0.00;40.90;417756;
180.4;16.2;0.6986;0.2938;0.00;0.00;40.87;418162;
180.6;16.2;0.6986;0.2939;0.00;0.00;40.81;418568;
180.8;16.1;0.6985;0.2939;0.00;0.00;40.81;418974;
181.0;16.1;0.6985;0.2939;0.00;0.00;40.86;419380;
181.2;16.0;0.6985;0.2939;0.00;0.00;40.83;419786;
181.4;16.0;0.6986;0.2938;0.00;0.00;40.81;420192;
181.6;15.9;0.6987;0.2937;0.00;0.00;40.77;420598;
181.8;15.9;0.6987;0.2936;0.00;0.00;40.77;421004;
182.0;15.8;0.6987;0.2936;0.00;0.00;40.77;421410;
182.2;15.8;0.6987;0.2936;0.00;0.00;40.84;421816;
182.4;15.8;0.6987;0.2936;0.00;0.00;40.86;422222;
182.6;15.8;0.6987;0.2936;0.00;0.00;40.86;422628;
182.8;15.7;0.6987;0.2936;0.00;0.00;40.79;423034;
183.0;15.7;0.6987;0.2936;0.00;0.00;40.79;423440;
183.2;15.7;0.6988;0.2935;0.00;0.00;40.76;423846;
183.4;15.7;0.6988;0.2935;0.00;0.00;40.80;424252;
183.6;15.6;0.6988;0.2935;0.00;0.00;40.80;424658;
183.8;15.6;0.6988;0.2935;0.00;0.00;40.86;425064;
184.0;15.6;0.6987;0.2935;0.00;0.00;40.86;425470;
184.2;15.6;0.6987;0.2935;0.00;0.00;40.81;425876;
184.4;15.6;0.6987;0.2936;0.00;0.00;40.80;426282;
184.6;15.6;0.6986;0.2936;0.00;0.00;40.76;426688;
184.8;15.5;0.6986;0.2936;0.00;0.00;40.76;427094;
185.0;15.5;0.6987;0.2935;0.00;0.00;40.80;427500;
185.2;15.4;0.6987;0.2935;0.00;0.00;40.80;427906;
185.4;15.4;0.6987;0.2934;0.00;0.00;40.74;428312;
185.6;15.4;0.6987;0.2934;0.00;0.00;40.76;428718;
185.8;15.4;0.6987;0.2934;0.00;0.00;40.71;429124;
186.0;15.4;0.6987;0.2935;0.00;0.00;40.76;429530;
186.2;15.4;0.6987;0.2935;0.00;0.00;40.76;429936;
186.4;15.3;0.6986;0.2935;0.00;0.00;40.86;430342;
186.6;15.3;0.6986;0.2935;0.00;0.00;40.80;430748;
186.8;15.3;0.6987;0.2935;0.00;0.00;40.76;431154;
187.0;15.3;0.6987;0.2933;0.00;0.00;40.82;431560;
187.2;15.2;0.6988;0.2933;0.00;0.00;40.82;431966;
187.4;15.2;0.6989;0.2932;0.00;0.00;40.76;432372;
187.6;15.2;0.6988;0.2932;0.00;0.00;40.80;432778;
187.8;15.2;0.6988;0.2933;0.00;0.00;40.80;433184;
188.0;15.2;0.6987;0.2933;0.00;0.00;40.86;433590;
188.2;15.2;0.6986;0.2934;0.00;0.00;40.86;433996;
188.4;15.2;0.6986;0.2934;0.00;0.00;40.89;434402;
188.6;15.1;0.6987;0.2934;0.00;0.00;40.93;434808;
188.8;15.1;0.6987;0.2933;0.00;0.00;40.90;435214;
189.0;15.1;0.6987;0.2933;0.00;0.00;40.95;435620;
189.2;15.0;0.6988;0.2932;0.00;0.00;40.99;436026;
189.4;15.0;0.6988;0.2932;0.00;0.00;40.99;436432;
189.6;15.0;0.6988;0.2932;0.00;0.00;41.00;436838;
189.8;14.9;0.6987;0.2932;0.00;0.00;40.99;437244;
190.0;14.9;0.6987;0.2932;0.00;0.00;40.92;437650;
190.2;14.9;0.6987;0.2933;0.00;0.00;41.00;438056;
190.4;14.9;0.6986;0.2933;0.00;0.00;41.00;438462;
190.6;14.9;0.6987;0.2933;0.00;0.00;41.05;438868;
190.8;14.9;0.6987;0.2932;0.00;0.00;40.98;439274;
191.0;14.9;0.6987;0.2932;0.00;0.00;41.03;439680;
191.2;14.8;0.6988;0.2931;0.00;0.00;41.02;440086;
191.4;14.8;0.6988;0.2931;0.00;0.00;41.02;440492;
191.6;14.8;0.6987;0.2932;0.00;0.00;41.09;440898;
191.8;14.8;0.6986;0.2933;0.00;0.00;41.00;441304;
192.0;14.7;0.6985;0.2933;0.00;0.00;40.99;441710;
192.2;14.7;0.6986;0.2933;0.00;0.00;40.99;442116;
192.4;14.6;0.6987;0.2932;0.00;0.00;40.99;442522;
192.6;14.6;0.6986;0.2931;0.00;0.00;41.05;442928;
192.8;14.5;0.6986;0.2931;0.00;0.00;41.05;443334;
193.0;14.5;0.6985;0.2932;0.00;0.00;41.14;443740;
193.2;14.5;0.6985;0.2932;0.00;0.00;41.11;444146;
193.4;14.4;0.6985;0.2932;0.00;0.00;41.14;444552;
193.6;14.4;0.6985;0.2932;0.00;0.00;41.14;444958;
193.8;14.4;0.6985;0.2932;0.00;0.00;41.15;445364;
194.0;14.3;0.6985;0.2932;0.00;0.00;41.19;445770;
194.2;14.3;0.6984;0.2932;0.00;0.00;41.19;446176;
194.4;14.3;0.6984;0.2932;0.00;0.00;41.18;446582;
194.6;14.2;0.6985;0.2932;0.00;0.00;41.18;446988;
194.8;14.2;0.6985;0.2930;0.00;0.00;41.19;447394;
195.0;14.2;0.6986;0.2930;0.00;0.00;41.17;447800;
195.2;14.2;0.6987;0.2929;0.00;0.00;41.17;448206;
195.4;14.1;0.6987;0.2929;0.00;0.00;41.22;448612;
195.6;14.1;0.6987;0.2928;0.00;0.00;41.22;449018;
195.8;14.1;0.6988;0.2927;0.00;0.00;41.18;449424;
196.0;14.0;0.6988;0.2926;0.00;0.00;41.12;449830;
196.2;14.0;0.6990;0.2925;0.00;0.00;41.12;450236;
196.4;13.9;0.6990;0.2924;0.00;0.00;41.19;450642;
196.6;13.8;0.6992;0.2923;0.00;0.00;41.24;451048;
196.8;13.8;0.6992;0.2922;0.00;0.00;41.24;451454;
197.0;13.7;0.6993;0.2920;0.00;0.00;41.24;451860;
197.2;13.6;0.6994;0.2920;0.00;0.00;41.21;452266;
197.4;13.5;0.6994;0.2919;0.00;0.00;41.21;452672;
197.6;13.4;0.6993;0.2919;0.00;0.00;41.27;453078;
197.8;13.4;0.6993;0.2919;0.00;0.00;41.27;453484;
198.0;13.3;0.6993;0.2918;0.00;0.00;41.28;453890;
198.2;13.2;0.6993;0.2917;0.00;0.00;41.31;454296;
198.4;13.1;0.6994;0.2917;0.00;0.00;41.25;454702;
198.6;13.1;0.6994;0.2916;0.00;0.00;41.22;455108;
198.8;13.0;0.6993;0.2916;0.00;0.00;41.22;455514;
199.0;12.9;0.6992;0.2916;0.00;0.00;41.24;455920;
199.2;12.8;0.6992;0.2916;0.00;0.00;41.17;456326;
199.4;12.7;0.6992;0.2916;0.00;0.00;41.09;456732;
199.6;12.6;0.6990;0.2917;0.00;0.00;41.09;457138;
199.8;12.5;0.6989;0.2917;0.00;0.00;41.09;457544;
200.0;12.4;0.6988;0.2917;0.00;0.00;41.12;457950;
200.2;12.3;0.6987;0.2917;0.00;0.00;41.08;458356;
200.4;12.1;0.6986;0.2917;0.00;0.00;41.02;458762;
200.6;12.0;0.6984;0.2918;0.00;0.00;40.98;459168;
200.8;11.9;0.6982;0.2919;0.00;0.00;41.02;459574;
201.0;11.7;0.6980;0.2920;0.00;0.00;41.02;459980;
201.2;11.6;0.6977;0.2922;0.00;0.00;40.99;460386;
201.4;11.5;0.6972;0.2926;0.00;0.00;40.96;460792;
201.6;11.3;0.6968;0.2928;0.00;0.00;40.93;461198;
201.8;11.1;0.6964;0.2931;0.00;0.00;40.95;461604;
202.0;10.8;0.6958;0.2934;0.00;0.00;40.95;462010;
202.2;10.4;0.6953;0.2935;0.00;0.00;40.92;462416;
202.4;10.0;0.6948;0.2936;0.00;0.00;40.89;462822;
202.6;9.6;0.6944;0.2935;0.00;0.00;40.79;463228;
202.8;9.1;0.6941;0.2932;0.00;0.00;40.77;463634;
203.0;8.6;0.6940;0.2927;0.00;0.00;40.77;464040;
203.2;8.0;0.6934;0.2924;0.00;0.00;40.81;464446;
203.4;7.5;0.6926;0.2922;0.00;0.00;40.87;464852;
203.6;7.1;0.6919;0.2922;0.00;0.00;40.84;465258;
203.8;6.7;0.6911;0.2920;0.00;0.00;40.90;465664;
204.0;6.2;0.6901;0.2919;0.00;0.00;40.90;466070;
204.2;5.7;0.6887;0.2919;0.00;0.00;40.87;466476;
204.4;5.2;0.6866;0.2919;0.00;0.00;40.89;466882;
204.6;4.6;0.6840;0.2920;0.00;0.00;40.98;467288;
204.8;4.0;0.6805;0.2920;0.00;0.00;40.98;467694;
205.0;3.3;0.6755;0.2915;0.00;0.00;40.96;468100;
205.2;2.6;0.6688;0.2892;0.00;0.00;40.96;468506;
205.4;1.9;0.6602;0.2843;0.00;0.00;40.93;468912;
205.6;1.1;0.6506;0.2783;0.00;0.00;40.96;469318;
205.8;0.9;0.6360;0.2733;0.00;0.00;40.99;469724;
206.0;0.7;0.6174;0.2705;0.00;0.00;40.95;470130;
206.2;0.7;0.5942;0.2724;0.00;0.00;40.95;470536;
206.4;0.6;0.5747;0.2758;0.00;0.00;40.92;470942;
206.6;0.6;0.5637;0.2774;0.00;0.00;40.90;471348;
206.8;0.6;0.5560;0.2792;0.00;0.00;40.96;471754;
207.0;0.6;0.5518;0.2788;0.00;0.00;41.02;472160;
207.2;0.6;0.5499;0.2788;0.00;0.00;41.02;472566;
207.4;0.6;0.5479;0.2781;0.00;0.00;41.08;472972;
207.6;0.6;0.5447;0.2783;0.00;0.00;41.02;473378;
207.8;0.6;0.5416;0.2792;0.00;0.00;41.02;473784;
208.0;0.6;0.5408;0.2776;0.00;0.00;41.05;474190;
208.2;0.5;0.5380;0.2782;0.00;0.00;41.08;474596;
208.4;0.5;0.5370;0.2780;0.00;0.00;41.08;475002;
208.6;0.5;0.5353;0.2773;0.00;0.00;41.05;475408;
208.8;0.5;0.5328;0.2777;0.00;0.00;41.02;475814;
209.0;0.5;0.5303;0.2780;0.00;0.00;41.00;476220;
209.2;0.5;0.5288;0.2785;0.00;0.00;40.98;476626;
209.4;0.5;0.5264;0.2781;0.00;0.00;40.98;477032;
209.6;0.5;0.5250;0.2763;0.00;0.00;40.98;477438;
209.8;0.5;0.5223;0.2767;0.00;0.00;40.92;477844;
210.0;0.5;0.5201;0.2775;0.00;0.00;40.89;478250;
210.2;0.5;0.5177;0.2768;0.00;0.00;40.92;478656;
210.4;0.5;0.5161;0.2757;0.00;0.00;40.92;479062;
210.6;0.5;0.5149;0.2759;0.00;0.00;40.96;479468;
210.8;0.5;0.5110;0.2758;0.00;0.00;40.90;479874;
211.0;0.5;0.5098;0.2767;0.00;0.00;40.99;480280;
211.2;0.5;0.5059;0.2758;0.00;0.00;41.00;480686;
211.4;0.5;0.5033;0.2759;0.00;0.00;41.00;481092;
211.6;0.4;0.5019;0.2744;0.00;0.00;41.14;481498;
211.8;0.4;0.5010;0.2750;0.00;0.00;41.22;481904;
212.0;0.4;0.4981;0.2751;0.00;0.00;41.28;482310;
212.2;0.4;0.4980;0.2737;0.00;0.00;41.27;482716;
212.4;0.4;0.4956;0.2742;0.00;0.00;41.28;483122;
212.6;0.4;0.4934;0.2739;0.00;0.00;41.28;483528;
212.8;0.4;0.4915;0.2740;0.00;0.00;41.40;483934;
213.0;0.4;0.4892;0.2737;0.00;0.00;41.50;484340;
213.2;0.4;0.4860;0.2737;0.00;0.00;41.49;484746;
213.4;0.4;0.4856;0.2722;0.00;0.00;41.53;485152;
213.6;0.4;0.4830;0.2728;0.00;0.00;41.53;485558;
213.8;0.4;0.4817;0.2726;0.00;0.00;41.57;485964;
214.0;0.4;0.4781;0.2754;0.00;0.00;41.54;486370;
214.2;0.4;0.4776;0.2739;0.00;0.00;41.53;486776;
214.4;0.4;0.4763;0.2737;0.00;0.00;41.56;487182;
214.6;0.4;0.4757;0.2731;0.00;0.00;41.56;487588;
214.8;0.4;0.4736;0.2733;0.00;0.00;41.66;487994;
215.0;0.4;0.4730;0.2727;0.00;0.00;41.76;488400;
215.2;0.4;0.4710;0.2720;0.00;0.00;41.79;488806;
215.4;0.4;0.4710;0.2720;0.00;0.00;41.92;489212;
215.6;0.4;0.4680;0.2726;0.00;0.00;41.92;489618;
215.8;0.4;0.4679;0.2735;0.00;0.00;41.84;490024;
216.0;0.4;0.4682;0.2715;0.00;0.00;41.88;490430;
216.2;0.4;0.4666;0.2723;0.00;0.00;41.87;490836;
216.4;0.4;0.4644;0.2726;0.00;0.00;41.92;491242;
216.6;0.4;0.4637;0.2720;0.00;0.00;41.90;491648;
216.8;0.4;0.4614;0.2722;0.00;0.00;41.90;492054;
217.0;0.4;0.4614;0.2722;0.00;0.00;41.82;492460;
217.2;0.4;0.4614;0.2722;0.00;0.00;41.82;492866;
217.4;0.4;0.4623;0.2707;0.00;0.00;41.84;493272;
217.6;0.4;0.4600;0.2709;0.00;0.00;41.90;493678;
217.8;0.4;0.4592;0.2713;0.00;0.00;41.90;494084;
218.0;0.4;0.4599;0.2709;0.00;0.00;41.90;494490;
218.2;0.4;0.4585;0.2707;0.00;0.00;41.88;494896;
218.4;0.4;0.4568;0.2715;0.00;0.00;41.92;495302;
218.6;0.4;0.4583;0.2717;0.00;0.00;41.94;495708;
218.8;0.4;0.4576;0.2711;0.00;0.00;41.94;496114;
219.0;0.4;0.4577;0.2700;0.00;0.00;41.98;496520;
219.2;0.4;0.4559;0.2719;0.00;0.00;41.98;496926;
219.4;0.4;0.4561;0.2709;0.00;0.00;41.95;497332;
219.6;0.4;0.4562;0.2698;0.00;0.00;41.98;497738;
219.8;0.4;0.4562;0.2698;0.00;0.00;42.09;498144;
220.0;0.4;0.4552;0.2713;0.00;0.00;42.09;498550;
220.2;0.4;0.4553;0.2702;0.00;0.00;42.04;498956;
tenion = 0.00 VDC;courant = 0.00 A;
fin
