Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
163.2;30.2;0.1117;0.5074;0.00;0.00;46.52;354736;
163.4;30.1;0.1117;0.5074;0.00;0.00;46.52;355142;
163.6;30.1;0.1117;0.5073;0.00;0.00;46.55;355548;
163.8;30.2;0.1116;0.5074;0.00;0.00;46.55;355954;
164.0;30.2;0.1116;0.5075;0.00;0.00;46.55;356360;
164.2;30.3;0.1116;0.5076;0.00;0.00;46.48;356766;
164.4;30.3;0.1116;0.5076;0.00;0.00;46.48;357172;
164.6;30.3;0.1117;0.5074;0.00;0.00;46.49;357578;
164.8;30.2;0.1117;0.5073;0.00;0.00;46.49;357984;
165.0;30.2;0.1117;0.5072;0.00;0.00;46.63;358390;
165.2;30.2;0.1117;0.5072;0.00;0.00;46.63;358796;
165.4;30.2;0.1117;0.5073;0.00;0.00;46.64;359202;
165.6;30.2;0.1116;0.5075;0.00;0.00;46.60;359608;
165.8;30.2;0.1117;0.5074;0.00;0.00;46.60;360014;
166.0;30.2;0.1116;0.5073;0.00;0.00;46.68;360420;
166.2;30.2;0.1116;0.5074;0.00;0.00;46.67;360826;
166.4;30.2;0.1116;0.5073;0.00;0.00;46.66;361232;
166.6;30.2;0.1116;0.5073;0.00;0.00;46.66;361638;
166.8;30.2;0.1116;0.5073;0.00;0.00;46.66;362044;
167.0;30.2;0.1117;0.5072;0.00;0.00;46.66;362450;
167.2;30.2;0.1116;0.5072;0.00;0.00;46.63;362856;
167.4;30.2;0.1117;0.5072;0.00;0.00;46.61;363262;
167.6;30.2;0.1117;0.5072;0.00;0.00;46.63;363668;
167.8;30.2;0.1117;0.5073;0.00;0.00;46.63;364074;
168.0;30.2;0.1117;0.5072;0.00;0.00;46.63;364480;
168.2;30.3;0.1116;0.5072;0.00;0.00;46.60;364886;
168.4;30.3;0.1116;0.5073;0.00;0.00;46.61;365292;
168.6;30.3;0.1116;0.5074;0.00;0.00;46.66;365698;
168.8;30.3;0.1116;0.5073;0.00;0.00;46.66;366104;
169.0;30.3;0.1116;0.5072;0.00;0.00;46.66;366510;
169.2;30.3;0.1117;0.5070;0.00;0.00;46.66;366916;
169.4;30.3;0.1117;0.5070;0.00;0.00;46.67;367322;
169.6;30.3;0.1117;0.5071;0.00;0.00;46.66;367728;
169.8;30.3;0.1116;0.5072;0.00;0.00;46.63;368134;
170.0;30.4;0.1116;0.5073;0.00;0.00;46.63;368540;
170.2;30.4;0.1116;0.5073;0.00;0.00;46.63;368946;
170.4;30.4;0.1116;0.5073;0.00;0.00;46.68;369352;
170.6;30.4;0.1116;0.5071;0.00;0.00;46.66;369758;
170.8;30.3;0.1117;0.5071;0.00;0.00;46.68;370164;
171.0;30.3;0.1116;0.5072;0.00;0.00;46.68;370570;
171.2;30.3;0.1116;0.5071;0.00;0.00;46.68;370976;
171.4;30.3;0.1117;0.5071;0.00;0.00;46.66;371382;
171.6;30.3;0.1117;0.5070;0.00;0.00;46.66;371788;
171.8;30.3;0.1117;0.5070;0.00;0.00;46.66;372194;
172.0;30.4;0.1116;0.5071;0.00;0.00;46.66;372600;
172.2;30.5;0.1116;0.5072;0.00;0.00;46.66;373006;
172.4;30.5;0.1116;0.5073;0.00;0.00;46.66;373412;
172.6;30.6;0.1116;0.5072;0.00;0.00;46.60;373818;
172.8;30.6;0.1116;0.5071;0.00;0.00;46.60;374224;
173.0;30.6;0.1116;0.5071;0.00;0.00;46.60;374630;
173.2;30.6;0.1116;0.5071;0.00;0.00;46.60;375036;
173.4;30.6;0.1117;0.5071;0.00;0.00;46.67;375442;
173.6;30.6;0.1116;0.5071;0.00;0.00;46.68;375848;
173.8;30.7;0.1116;0.5071;0.00;0.00;46.68;376254;
174.0;30.7;0.1116;0.5071;0.00;0.00;46.68;376660;
174.2;30.7;0.1116;0.5071;0.00;0.00;46.73;377066;
174.4;30.8;0.1116;0.5072;0.00;0.00;46.73;377472;
174.6;30.8;0.1116;0.5072;0.00;0.00;46.66;377878;
174.8;30.8;0.1116;0.5072;0.00;0.00;46.66;378284;
175.0;30.8;0.1116;0.5071;0.00;0.00;46.63;378690;
175.2;30.9;0.1116;0.5071;0.00;0.00;46.61;379096;
175.4;30.9;0.1117;0.5072;0.00;0.00;46.61;379502;
175.6;30.9;0.1115;0.5074;0.00;0.00;46.60;379908;
175.8;30.9;0.1116;0.5074;0.00;0.00;46.51;380314;
176.0;30.9;0.1116;0.5073;0.00;0.00;46.51;380720;
176.2;30.8;0.1117;0.5071;0.00;0.00;46.51;381126;
176.4;30.7;0.1116;0.5071;0.00;0.00;46.51;381532;
176.6;30.7;0.1116;0.5071;0.00;0.00;46.57;381938;
176.8;30.6;0.1117;0.5072;0.00;0.00;46.57;382344;
177.0;30.6;0.1116;0.5072;0.00;0.00;46.57;382750;
177.2;30.5;0.1116;0.5072;0.00;0.00;46.57;383156;
177.4;30.4;0.1116;0.5071;0.00;0.00;46.57;383562;
177.6;30.4;0.1117;0.5070;0.00;0.00;46.57;383968;
177.8;30.3;0.1116;0.5070;0.00;0.00;46.57;384374;
178.0;30.2;0.1116;0.5071;0.00;0.00;46.55;384780;
178.2;30.1;0.1116;0.5071;0.00;0.00;46.57;385186;
178.4;30.0;0.1117;0.5070;0.00;0.00;46.57;385592;
178.6;29.9;0.1117;0.5068;0.00;0.00;46.57;385998;
178.8;29.7;0.1118;0.5066;0.00;0.00;46.58;386404;
179.0;29.6;0.1117;0.5067;0.00;0.00;46.58;386810;
179.2;29.6;0.1117;0.5068;0.00;0.00;46.58;387216;
179.4;29.5;0.1117;0.5070;0.00;0.00;46.61;387622;
179.6;29.5;0.1117;0.5069;0.00;0.00;46.61;388028;
179.8;29.4;0.1118;0.5067;0.00;0.00;46.63;388434;
180.0;29.3;0.1118;0.5066;0.00;0.00;46.61;388840;
180.2;29.2;0.1117;0.5067;0.00;0.00;46.61;389246;
180.4;29.1;0.1117;0.5067;0.00;0.00;46.64;389652;
180.6;29.0;0.1118;0.5067;0.00;0.00;46.64;390058;
180.8;28.9;0.1118;0.5065;0.00;0.00;46.64;390464;
181.0;28.8;0.1118;0.5065;0.00;0.00;46.60;390870;
181.2;28.7;0.1118;0.5065;0.00;0.00;46.60;391276;
181.4;28.7;0.1118;0.5066;0.00;0.00;46.58;391682;
181.6;28.6;0.1118;0.5066;0.00;0.00;46.49;392088;
181.8;28.6;0.1118;0.5066;0.00;0.00;46.49;392494;
182.0;28.6;0.1118;0.5066;0.00;0.00;46.52;392900;
182.2;28.5;0.1118;0.5066;0.00;0.00;46.55;393306;
182.4;28.5;0.1118;0.5066;0.00;0.00;46.57;393712;
182.6;28.4;0.1118;0.5066;0.00;0.00;46.57;394118;
182.8;28.4;0.1118;0.5066;0.00;0.00;46.57;394524;
183.0;28.3;0.1118;0.5065;0.00;0.00;46.58;394930;
183.2;28.3;0.1118;0.5065;0.00;0.00;46.60;395336;
183.4;28.3;0.1118;0.5065;0.00;0.00;46.60;395742;
183.6;28.2;0.1118;0.5065;0.00;0.00;46.58;396148;
183.8;28.2;0.1118;0.5065;0.00;0.00;46.58;396554;
184.0;28.1;0.1118;0.5065;0.00;0.00;46.52;396960;
184.2;28.1;0.1118;0.5066;0.00;0.00;46.42;397366;
184.4;28.0;0.1118;0.5065;0.00;0.00;46.42;397772;
184.6;28.0;0.1118;0.5065;0.00;0.00;46.41;398178;
184.8;27.9;0.1119;0.5064;0.00;0.00;46.41;398584;
185.0;27.9;0.1118;0.5064;0.00;0.00;46.47;398990;
185.2;27.8;0.1119;0.5065;0.00;0.00;46.45;399396;
185.4;27.8;0.1118;0.5065;0.00;0.00;46.45;399802;
185.6;27.7;0.1119;0.5064;0.00;0.00;46.44;400208;
185.8;27.7;0.1119;0.5064;0.00;0.00;46.47;400614;
186.0;27.7;0.1119;0.5064;0.00;0.00;46.47;401020;
186.2;27.6;0.1119;0.5065;0.00;0.00;46.47;401426;
186.4;27.6;0.1119;0.5065;0.00;0.00;46.47;401832;
186.6;27.5;0.1119;0.5064;0.00;0.00;46.44;402238;
186.8;27.5;0.1119;0.5064;0.00;0.00;46.44;402644;
187.0;27.5;0.1119;0.5065;0.00;0.00;46.44;403050;
187.2;27.5;0.1119;0.5065;0.00;0.00;46.44;403456;
187.4;27.5;0.1118;0.5066;0.00;0.00;46.48;403862;
187.6;27.4;0.1119;0.5065;0.00;0.00;46.49;404268;
187.8;27.4;0.1119;0.5065;0.00;0.00;46.48;404674;
188.0;27.3;0.1119;0.5065;0.00;0.00;46.48;405080;
188.2;27.2;0.1119;0.5065;0.00;0.00;46.57;405486;
188.4;27.2;0.1119;0.5064;0.00;0.00;46.57;405892;
188.6;27.1;0.1120;0.5064;0.00;0.00;46.57;406298;
188.8;27.1;0.1119;0.5064;0.00;0.00;46.58;406704;
189.0;27.1;0.1119;0.5064;0.00;0.00;46.58;407110;
189.2;27.0;0.1119;0.5065;0.00;0.00;46.58;407516;
189.4;27.0;0.1119;0.5065;0.00;0.00;46.58;407922;
189.6;26.9;0.1120;0.5064;0.00;0.00;46.57;408328;
189.8;26.9;0.1120;0.5063;0.00;0.00;46.57;408734;
190.0;26.8;0.1120;0.5063;0.00;0.00;46.57;409140;
190.2;26.8;0.1120;0.5064;0.00;0.00;46.57;409546;
190.4;26.7;0.1120;0.5064;0.00;0.00;46.60;409952;
190.6;26.7;0.1119;0.5065;0.00;0.00;46.60;410358;
190.8;26.7;0.1120;0.5065;0.00;0.00;46.61;410764;
191.0;26.6;0.1119;0.5065;0.00;0.00;46.60;411170;
191.2;26.5;0.1120;0.5064;0.00;0.00;46.60;411576;
191.4;26.4;0.1120;0.5063;0.00;0.00;46.60;411982;
191.6;26.3;0.1120;0.5062;0.00;0.00;46.60;412388;
191.8;26.2;0.1121;0.5062;0.00;0.00;46.60;412794;
192.0;26.2;0.1120;0.5064;0.00;0.00;46.58;413200;
192.2;26.1;0.1120;0.5064;0.00;0.00;46.58;413606;
192.4;26.1;0.1121;0.5064;0.00;0.00;46.60;414012;
192.6;26.0;0.1121;0.5063;0.00;0.00;46.60;414418;
192.8;26.0;0.1121;0.5063;0.00;0.00;46.60;414824;
193.0;26.0;0.1121;0.5065;0.00;0.00;46.57;415230;
193.2;26.0;0.1121;0.5066;0.00;0.00;46.61;415636;
193.4;26.0;0.1121;0.5066;0.00;0.00;46.61;416042;
193.6;25.9;0.1121;0.5065;0.00;0.00;46.61;416448;
193.8;25.9;0.1121;0.5065;0.00;0.00;46.63;416854;
194.0;25.8;0.1121;0.5064;0.00;0.00;46.70;417260;
194.2;25.7;0.1121;0.5064;0.00;0.00;46.68;417666;
194.4;25.7;0.1121;0.5064;0.00;0.00;46.68;418072;
194.6;25.6;0.1121;0.5064;0.00;0.00;46.68;418478;
194.8;25.5;0.1122;0.5065;0.00;0.00;46.68;418884;
195.0;25.4;0.1121;0.5065;0.00;0.00;46.68;419290;
195.2;25.3;0.1122;0.5064;0.00;0.00;46.70;419696;
195.4;25.2;0.1122;0.5063;0.00;0.00;46.70;420102;
195.6;25.2;0.1122;0.5064;0.00;0.00;46.70;420508;
195.8;25.2;0.1122;0.5065;0.00;0.00;46.63;420914;
196.0;25.2;0.1121;0.5066;0.00;0.00;46.63;421320;
196.2;25.2;0.1122;0.5067;0.00;0.00;46.68;421726;
196.4;25.2;0.1121;0.5067;0.00;0.00;46.68;422132;
196.6;25.1;0.1122;0.5066;0.00;0.00;46.79;422538;
196.8;25.1;0.1122;0.5066;0.00;0.00;46.79;422944;
197.0;25.0;0.1122;0.5066;0.00;0.00;46.80;423350;
197.2;24.9;0.1122;0.5066;0.00;0.00;46.80;423756;
197.4;24.9;0.1123;0.5065;0.00;0.00;46.82;424162;
197.6;24.8;0.1122;0.5065;0.00;0.00;46.82;424568;
197.8;24.8;0.1122;0.5066;0.00;0.00;46.82;424974;
198.0;24.7;0.1122;0.5066;0.00;0.00;46.90;425380;
198.2;24.7;0.1123;0.5066;0.00;0.00;46.87;425786;
198.4;24.6;0.1122;0.5066;0.00;0.00;46.87;426192;
198.6;24.5;0.1122;0.5066;0.00;0.00;46.87;426598;
198.8;24.4;0.1123;0.5066;0.00;0.00;46.86;427004;
199.0;24.4;0.1123;0.5065;0.00;0.00;46.76;427410;
199.2;24.3;0.1123;0.5065;0.00;0.00;46.74;427816;
199.4;24.3;0.1123;0.5067;0.00;0.00;46.74;428222;
199.6;24.2;0.1123;0.5068;0.00;0.00;46.74;428628;
199.8;24.2;0.1123;0.5068;0.00;0.00;46.74;429034;
200.0;24.1;0.1123;0.5068;0.00;0.00;46.73;429440;
200.2;24.1;0.1123;0.5067;0.00;0.00;46.74;429846;
200.4;24.1;0.1123;0.5068;0.00;0.00;46.70;430252;
200.6;24.0;0.1123;0.5068;0.00;0.00;46.70;430658;
200.8;24.0;0.1124;0.5069;0.00;0.00;46.68;431064;
201.0;24.0;0.1122;0.5070;0.00;0.00;46.68;431470;
201.2;23.9;0.1123;0.5070;0.00;0.00;46.68;431876;
201.4;23.9;0.1123;0.5069;0.00;0.00;46.66;432282;
201.6;23.8;0.1124;0.5068;0.00;0.00;46.66;432688;
201.8;23.7;0.1123;0.5068;0.00;0.00;46.66;433094;
202.0;23.7;0.1124;0.5068;0.00;0.00;46.67;433500;
202.2;23.6;0.1124;0.5068;0.00;0.00;46.66;433906;
202.4;23.5;0.1124;0.5068;0.00;0.00;46.66;434312;
202.6;23.5;0.1124;0.5068;0.00;0.00;46.63;434718;
202.8;23.4;0.1124;0.5069;0.00;0.00;46.63;435124;
203.0;23.4;0.1124;0.5069;0.00;0.00;46.63;435530;
203.2;23.3;0.1125;0.5069;0.00;0.00;46.61;435936;
203.4;23.2;0.1124;0.5069;0.00;0.00;46.63;436342;
203.6;23.2;0.1125;0.5068;0.00;0.00;46.58;436748;
203.8;23.1;0.1125;0.5069;0.00;0.00;46.58;437154;
204.0;23.0;0.1125;0.5068;0.00;0.00;46.58;437560;
204.2;22.9;0.1125;0.5068;0.00;0.00;46.57;437966;
204.4;22.9;0.1125;0.5069;0.00;0.00;46.58;438372;
204.6;22.8;0.1125;0.5069;0.00;0.00;46.58;438778;
204.8;22.7;0.1125;0.5070;0.00;0.00;46.58;439184;
205.0;22.6;0.1125;0.5071;0.00;0.00;46.58;439590;
205.2;22.5;0.1125;0.5071;0.00;0.00;46.58;439996;
205.4;22.3;0.1124;0.5074;0.00;0.00;46.60;440402;
205.6;22.0;0.1122;0.5082;0.00;0.00;46.60;440808;
205.8;21.3;0.1122;0.5086;0.00;0.00;46.60;441214;
206.0;20.2;0.1124;0.5081;0.00;0.00;46.60;441620;
206.2;18.7;0.1129;0.5062;0.00;0.00;46.60;442026;
206.4;16.8;0.1136;0.5035;0.00;0.00;46.60;442432;
206.6;14.7;0.1144;0.5010;0.00;0.00;46.60;442838;
206.8;12.6;0.1152;0.4987;0.00;0.00;46.60;443244;
207.0;10.4;0.1164;0.4953;0.00;0.00;46.60;443650;
207.2;8.2;0.1184;0.4904;0.00;0.00;46.58;444056;
207.4;6.1;0.1219;0.4811;0.00;0.00;46.49;444462;
207.6;2.6;0.1278;0.4645;0.00;0.00;46.48;444868;
207.8;1.6;0.1383;0.4386;0.00;0.00;46.48;445274;
208.0;1.0;0.1527;0.4061;0.00;0.00;46.48;445680;
208.2;0.8;0.1679;0.3821;0.00;0.00;46.57;446086;
208.4;0.7;0.1789;0.3761;0.00;0.00;46.57;446492;
208.6;0.7;0.1848;0.3740;0.00;0.00;46.57;446898;
208.8;0.6;0.1856;0.3731;0.00;0.00;46.66;447304;
209.0;0.6;0.1875;0.3720;0.00;0.00;46.66;447710;
209.2;0.6;0.1876;0.3713;0.00;0.00;46.66;448116;
209.4;0.6;0.1887;0.3696;0.00;0.00;46.66;448522;
209.6;0.6;0.1888;0.3682;0.00;0.00;46.63;448928;
209.8;0.6;0.1896;0.3681;0.00;0.00;46.63;449334;
210.0;0.6;0.1904;0.3673;0.00;0.00;46.63;449740;
210.2;0.6;0.1911;0.3659;0.00;0.00;46.63;450146;
210.4;0.6;0.1908;0.3649;0.00;0.00;46.55;450552;
210.6;0.6;0.1928;0.3643;0.00;0.00;46.47;450958;
210.8;0.6;0.1921;0.3637;0.00;0.00;46.47;451364;
211.0;0.6;0.1933;0.3645;0.00;0.00;46.48;451770;
211.2;0.6;0.1925;0.3632;0.00;0.00;46.48;452176;
211.4;0.6;0.1914;0.3637;0.00;0.00;46.60;452582;
211.6;0.6;0.1915;0.3644;0.00;0.00;46.61;452988;
211.8;0.6;0.1926;0.3639;0.00;0.00;46.61;453394;
212.0;0.6;0.1925;0.3632;0.00;0.00;46.61;453800;
212.2;0.6;0.1927;0.3646;0.00;0.00;46.61;454206;
212.4;0.6;0.1926;0.3639;0.00;0.00;46.63;454612;
212.6;0.6;0.1915;0.3644;0.00;0.00;46.63;455018;
212.8;0.6;0.1933;0.3645;0.00;0.00;46.67;455424;
213.0;0.6;0.1922;0.3650;0.00;0.00;46.68;455830;
213.2;0.6;0.1928;0.3643;0.00;0.00;46.76;456236;
213.4;0.6;0.1928;0.3643;0.00;0.00;46.76;456642;
213.6;0.6;0.1924;0.3647;0.00;0.00;46.76;457048;
213.8;0.6;0.1924;0.3653;0.00;0.00;46.79;457454;
214.0;0.6;0.1924;0.3653;0.00;0.00;46.79;457860;
214.2;0.6;0.1920;0.3657;0.00;0.00;46.76;458266;
214.4;0.6;0.1910;0.3662;0.00;0.00;46.76;458672;
214.6;0.6;0.1908;0.3649;0.00;0.00;46.77;459078;
214.8;0.6;0.1916;0.3661;0.00;0.00;46.76;459484;
215.0;0.6;0.1922;0.3654;0.00;0.00;46.79;459890;
215.2;0.6;0.1911;0.3659;0.00;0.00;46.79;460296;
215.4;0.6;0.1899;0.3681;0.00;0.00;46.79;460702;
215.6;0.6;0.1910;0.3682;0.00;0.00;46.79;461108;
215.8;0.6;0.1912;0.3675;0.00;0.00;46.79;461514;
216.0;0.6;0.1932;0.3648;0.00;0.00;46.83;461920;
216.2;0.5;0.1941;0.3597;0.00;0.00;46.83;462326;
216.4;0.5;0.1975;0.3546;0.00;0.00;46.83;462732;
216.6;0.5;0.1991;0.3491;0.00;0.00;46.83;463138;
216.8;0.5;0.2021;0.3460;0.00;0.00;46.83;463544;
217.0;0.5;0.2041;0.3438;0.00;0.00;46.83;463950;
217.2;0.5;0.2044;0.3419;0.00;0.00;46.84;464356;
217.4;0.5;0.2057;0.3421;0.00;0.00;46.80;464762;
217.6;0.5;0.2038;0.3426;0.00;0.00;46.80;465168;
217.8;0.5;0.2050;0.3421;0.00;0.00;46.82;465574;
218.0;0.5;0.2049;0.3414;0.00;0.00;46.80;465980;
218.2;0.5;0.2066;0.3403;0.00;0.00;46.80;466386;
218.4;0.5;0.2054;0.3408;0.00;0.00;46.79;466792;
218.6;0.5;0.2052;0.3428;0.00;0.00;46.79;467198;
218.8;0.5;0.2056;0.3415;0.00;0.00;46.79;467604;
219.0;0.5;0.2056;0.3415;0.00;0.00;46.71;468010;
219.2;0.5;0.2066;0.3403;0.00;0.00;46.70;468416;
219.4;0.5;0.2056;0.3415;0.00;0.00;46.70;468822;
219.6;0.5;0.2054;0.3408;0.00;0.00;46.70;469228;
219.8;0.5;0.2057;0.3422;0.00;0.00;46.77;469634;
220.0;0.5;0.2057;0.3422;0.00;0.00;46.79;470040;
220.2;0.5;0.2062;0.3416;0.00;0.00;46.79;470446;
Mesure de fin de test : tension = 0.00 VDC; courant = 0.00 A;
